replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
93.8,279832,279832,-107.50089466499777,1.734010039020632,-4.470348362317633e-10,0.6587151288986206,0.6587152531170375,-0.15221774578094482,0.5820634251270462,3.7274807150220326,3.609024106667409,7.62939453125e-06
93.9,279835,279835,-107.12146964073892,1.7383099418497714,-4.470348362317633e-10,0.6389486789703369,0.638948782142819,-0.19766449928283691,0.5881123950494782,3.9347798093790365,3.794493881905322,7.62939453125e-06
94.0,279838,279838,-106.72048394892127,1.7427000455409343,-4.470348362317633e-10,0.6173797249794006,0.6173797859451042,-0.2156895399093628,0.5915688997575899,4.164281560255752,4.01009723140101,7.62939453125e-06
94.1,279841,279841,-106.2962591193086,1.74719994859775,-4.470348362317633e-10,0.5968276262283325,0.5968277898337817,-0.20552098751068115,0.5926907830098855,4.398577261764033,4.2424869497432605,0.0
94.2,279844,279844,-105.84890196098537,1.7517799528546352,-4.470348362317633e-10,0.5796017050743103,0.5796018137231727,-0.17225921154022217,0.591950133103893,4.619380243208433,4.473806025544997,0.0
94.3,279847,279847,-105.38036559769063,1.7564699381965365,-4.470348362317633e-10,0.5671674609184265,0.5671674836532361,-0.12434244155883789,0.5899411903297107,4.8098816635048225,4.685598357648393,7.630325853824615e-06
94.4,279850,279850,-104.89407562735299,1.7612499395291714,-4.470348362317633e-10,0.5600454807281494,0.5600456182597497,-0.071219801902771,0.5872804936464888,4.960184771376943,4.863134623508997,7.630325853824615e-06
94.5,279853,279853,-104.39419769994906,1.766119873067018,-4.470348362317633e-10,0.5579130053520203,0.5579130693462844,-0.021324753761291504,0.5845200113258215,5.068192418300798,4.999016488853694,1.1920928955078125e-07
94.6,279856,279856,-103.88478302500863,1.7710899710467964,-4.470348362317633e-10,0.5598639845848083,0.5598639906386893,0.01950979232788086,0.5820887497067417,5.140195565304118,5.094389197132399,0.0
94.7,279859,279859,-103.36913513153942,1.776139853262213,-4.470348362317633e-10,0.5647705793380737,0.5647708011962038,0.04906594753265381,0.580271872727451,5.18520562991122,5.156726203218673,7.630325853824615e-06
94.8,279862,279862,-102.84966490920839,1.7813000260745042,-4.470348362317633e-10,0.571648895740509,0.5716491595267428,0.06878316402435303,0.5792269510922097,5.211910537174942,5.194958510634228,7.62939453125e-06
94.9,279865,279865,-102.32799741960842,1.7865400346783495,-4.470348362317633e-10,0.5799270272254944,0.5799272537507818,0.08278131484985352,0.5790279584341818,5.225119033538854,5.216938061695729,0.0
95.0,279868,279868,-101.8054449185536,1.791869894722079,-4.470348362317633e-10,0.5895861387252808,0.5895861762611219,0.09659111499786377,0.5797223443372275,5.224531323652044,5.22579681739284,7.630325853824615e-06
95.1,279871,279871,-101.28351039607574,1.7972899052757243,-4.470348362317633e-10,0.6011597514152527,0.6011599237227472,0.11573612689971924,0.581387230656162,5.205341575623241,5.219626636729845,1.1920928955078125e-07
95.2,279874,279874,-100.76426141683653,1.8027999611892038,-4.470348362317633e-10,0.615605890750885,0.6156059086113999,0.14446139335632324,0.5841717356046274,5.160953274939516,5.19278213636129,7.62939453125e-06
95.3,279877,279877,-100.25051322582782,1.8084000594223189,-4.470348362317633e-10,0.6340383887290955,0.6340385338385488,0.1843249797821045,0.5883141662750404,5.084763653686041,5.137787119616273,0.0
95.4,279880,279880,-99.74552357294577,1.8140899807882325,-4.470348362317633e-10,0.6573681831359863,0.6573682293406762,0.2332979440689087,0.5941258869266335,4.974079794989613,5.050217071800766,7.62939453125e-06
95.5,279883,279883,-99.25265702011397,1.8198599160360138,-4.470348362317633e-10,0.685905933380127,0.685906111200552,0.28537750244140625,0.6019395606095657,4.834298693351659,4.9290032567757995,1.1920928955078125e-07
95.6,279886,279886,-98.77446178519688,1.825719834826079,-4.470348362317633e-10,0.7189657688140869,0.7189657759795978,0.3305983543395996,0.6120245291914728,4.677120183069685,4.782311379925421,1.1920928955078125e-07
95.7,279889,279889,-98.31206702069483,1.8316598295144333,-4.470348362317633e-10,0.7544964551925659,0.7544966077290383,0.35530686378479004,0.6244739421193231,4.521443338907878,4.624329159735546,1.1920928955078125e-07
95.8,279892,279892,-97.86461823938205,1.837689832923326,-4.470348362317633e-10,0.7888892889022827,0.7888895452973657,0.34392833709716797,0.6390770237297261,4.389766360416932,4.474894108684545,1.1920928955078125e-07
95.9,279895,279895,-97.42897976786607,1.8438000004598276,-4.470348362317633e-10,0.8173460960388184,0.8173460671503392,0.28456807136535645,0.6552176912359755,4.303386809352443,4.356813193288287,0.0
96.0,279898,279898,-96.99999426222585,1.8499999521738228,-4.470348362317633e-10,0.7576466202735901,0.7576467296866838,-0.5969947576522827,0.669335417749295,5.254659553784697,4.290303059815765,7.62939453125e-06
96.1,279901,279901,-96.47251301877952,1.8571200317932488,-4.470348362317633e-10,0.8634846210479736,0.8634846395188447,1.0583800077438354,0.6822383820897926,5.315798058745014,5.275292956049691,7.62939453125e-06
96.2,279904,279904,-95.93901966403027,1.8659699735286561,-4.470348362317633e-10,1.0354374647140503,1.0354372952467372,1.7195284366607666,0.7105839141013917,5.374882231667331,5.33566754052699,7.62939453125e-06
96.3,279907,279907,-95.39975082281497,1.8764900053819644,-4.470348362317633e-10,1.197914958000183,1.19791494791653,1.6247749328613281,0.7519840550081369,5.43129535069074,5.393714436043967,0.0
96.4,279910,279910,-94.85492775511877,1.8886199904957275,-4.470348362317633e-10,1.3514214754104614,1.3514218003879819,1.5350651741027832,0.804327421993321,5.485636037055995,5.4495808245475,0.0
96.5,279913,279913,-94.30480223752015,1.9023099281934008,-4.470348362317633e-10,1.4964302778244019,1.496430542842063,1.4500880241394043,0.8657494450193894,5.537598897263004,5.502958290840585,1.1920928955078125e-07
96.6,279916,279916,-93.74960315746323,1.917480015682784,-4.470348362317633e-10,1.6334125995635986,1.6334121465863518,1.3698232173919678,0.9346074873391217,5.586587849139679,5.554062927717771,0.0
96.7,279919,279919,-93.18961280700123,1.9340898995829563,-4.470348362317633e-10,1.7629203796386719,1.762920088850933,1.2950778007507324,1.0094644833023665,5.632581787811349,5.602366293395431,1.1920928955078125e-07
96.8,279922,279922,-92.62519739962775,1.952069870227738,-4.470348362317633e-10,1.8857862949371338,1.885786304354383,1.2286591529846191,1.0890887585054259,5.674395219052522,5.647017189852991,1.1920928955078125e-07
96.9,279925,279925,-92.05690625083702,1.9713700570631214,-4.470348362317633e-10,2.0034706592559814,2.003470689558668,1.1768436431884766,1.1724823497835928,5.707518662442452,5.686187888258475,0.0
97.0,279928,279928,-91.48572354570317,1.9919299800551642,-4.470348362317633e-10,2.1185195446014404,2.1185200418631496,1.1504888534545898,1.2589477661738044,5.727441714107161,5.715526161933489,7.62939453125e-06
97.1,279931,279931,-90.91331247709638,2.013680064862985,-4.470348362317633e-10,2.234880208969116,2.2348803216028728,1.1636066436767578,1.3481852208504108,5.724880491491296,5.7282414199534815,0.0
97.2,279934,279934,-90.34218309189598,2.036570040923717,-4.470348362317633e-10,2.3576622009277344,2.3576623123104525,1.2278199195861816,1.4403779584120286,5.6902571890294364,5.715878984403505,0.0
97.3,279937,279937,-89.77576095882608,2.0605399696470266,-4.470348362317633e-10,2.4920871257781982,2.492086805415056,1.3442492485046387,1.5361954426751083,5.618170887729149,5.669290875536792,7.62939453125e-06
97.4,279940,279940,-89.2179217831082,2.08553009018221,-4.470348362317633e-10,2.6417582035064697,2.641757132490312,1.4967107772827148,1.6366496152757861,5.508030774698917,5.583986497924,0.0
97.5,279943,279943,-88.67217507180001,2.1114800561980016,-4.470348362317633e-10,2.8069229125976562,2.806921957219288,1.6516470909118652,1.7427938864687178,5.369421821847468,5.46363316521084,7.62939453125e-06
97.6,279946,279946,-88.14097749764572,2.1383299779038567,-4.470348362317633e-10,2.9836652278900146,2.983664540114461,1.767423152923584,1.8553383951540923,5.216479571556362,5.318757195840151,0.0
97.7,279949,279949,-87.62519121473994,2.166030110708851,-4.470348362317633e-10,3.16469144821167,3.164690555486061,1.8102622032165527,1.974324868373884,5.0653234050217915,5.165295606169842,0.0
97.8,279952,279952,-87.12416777411846,2.1945100917666354,-4.470348362317633e-10,3.3415703773498535,3.3415689293786954,1.768789291381836,2.0990056057432582,4.928576858989822,5.018322402688354,0.0
97.9,279955,279955,-86.63622876052276,2.223719909136304,-4.470348362317633e-10,3.5072622299194336,3.5072603023213844,1.6569185256958008,2.2279757214904805,4.81220355281719,4.888125350474563,0.0
98.0,279958,279958,-86.15926087153512,2.253589924182276,-4.470348362317633e-10,3.6575958728790283,3.6575946874812075,1.5033364295959473,2.359473367376637,4.717088859278084,4.779022754959041,7.62939453125e-06
98.1,279961,279961,-85.69121182294005,2.284069975657512,-4.470348362317633e-10,3.7912402153015137,3.7912370931954626,1.3364434242248535,2.49169414450688,4.640825000254106,4.690404518042018,7.62939453125e-06
98.2,279964,279964,-85.23031923361621,2.3150999259775804,-4.470348362317633e-10,3.908700704574585,3.908698597817448,1.174604892730713,2.623004964384478,4.579489204303656,4.619359660282948,0.0
98.3,279967,279967,-84.77518692599996,2.346610024039174,-4.470348362317633e-10,4.0111846923828125,4.011182985674708,1.0248398780822754,2.7520285056807836,4.530141558670973,4.562217703222272,0.0
98.4,279970,279970,-84.3247315267722,2.378560101948856,-4.470348362317633e-10,4.099724292755127,4.099721580798473,0.8853960037231445,2.8776266538780533,4.489421875493639,4.515870615638568,0.0
98.5,279973,279973,-83.87808328879557,2.410880019769522,-4.470348362317633e-10,4.17472505569458,4.174721183223284,0.7500076293945312,2.9988293412587836,4.457323586266155,4.478160622125614,7.62939453125e-06
98.6,279976,279976,-83.4344563925748,2.443509965349727,-4.470348362317633e-10,4.23590087890625,4.235898178840586,0.6117582321166992,3.114752629573786,4.432389803438318,4.448252874995251,0.0
98.7,279979,279979,-82.99307265132572,2.4763899451190303,-4.470348362317633e-10,4.282445430755615,4.282442405328055,0.46544551849365234,3.22453439630857,4.415515556942947,4.42606710419835,7.62939453125e-06
98.8,279982,279982,-82.55312336240293,2.5094697753818322,-4.470348362317633e-10,4.313235759735107,4.313230865407206,0.3079032897949219,3.3272962708252294,4.407229153497137,4.411911739755051,2.384185791015625e-07
98.9,279985,279985,-82.11367012445355,2.54267998827573,-4.470348362317633e-10,4.3268961906433105,4.326892471074302,0.13660430908203125,3.42212077967406,4.4091144625497485,4.407063269169756,0.0
99.0,279988,279988,-81.67366772539776,2.575959967282199,-4.470348362317633e-10,4.321779251098633,4.321775385005992,-0.051169395446777344,3.5080293796150386,4.4225988045096845,4.4125918480810995,0.0
99.1,279991,279991,-81.23188021748877,2.6092600788394584,-4.470348362317633e-10,4.296095371246338,4.296091405923647,-0.2568387985229492,3.583968326931597,4.44952289162586,4.430407425668309,0.0
99.2,279994,279994,-80.78687328198265,2.642529919156385,-4.470348362317633e-10,4.24855899810791,4.248555962450638,-0.47536373138427734,3.6488396755835595,4.491916177334503,4.462488710610447,0.0
99.3,279997,279997,-80.33705236642065,2.675679801578862,-4.470348362317633e-10,4.179551124572754,4.179548352647288,-0.6900787353515625,3.7016255342548448,4.550770070888657,4.510407639910835,2.384185791015625e-07
99.4,280000,280000,-79.88085341183293,2.7086798188790824,-4.470348362317633e-10,4.092213153839111,4.0922106770620985,-0.8733797073364258,3.7416128058319202,4.6227543559031155,4.573909567413233,2.384185791015625e-07
99.5,280003,280003,-79.41709380646773,2.7414599263036346,-4.470348362317633e-10,3.9926235675811768,3.9926214449436372,-0.9958958625793457,3.768647009198645,4.702767003386323,4.649166667385123,0.0
99.6,280006,280006,-78.94526231504456,2.773959653030252,-4.470348362317633e-10,3.8886959552764893,3.8886937764004585,-1.039276123046875,3.7832956692692505,4.7818557036567535,4.729494566398417,2.384185791015625e-07
99.7,280009,280009,-78.46577849369852,2.806129723747947,-4.470348362317633e-10,3.7884328365325928,3.7884313188727106,-1.0026311874389648,3.7868432384087214,4.8498445457036885,4.805618049560113,2.384185791015625e-07
99.8,280012,280012,-77.98006899419121,2.8378897768593534,-4.470348362317633e-10,3.6984951496124268,3.698494133771021,-0.8993768692016602,3.7811347383773466,4.897470477904244,4.867467708010803,2.384185791015625e-07
99.9,280015,280015,-77.49046075480848,2.869199961436114,-4.470348362317633e-10,3.623552083969116,3.623550681210105,-0.7494306564331055,3.768347519801921,4.916326236414542,4.906083526905042,0.0
100.0,280018,280018,-77.00000357750915,2.8999999084810524,-4.470348362317633e-10,3.840479850769043,3.8404776590668064,2.1692776679992676,3.759754833300093,4.250523666235053,4.914233200636707,0.0
100.1,280021,280021,-76.57473742736593,2.9314099728980985,-4.470348362317633e-10,4.31441593170166,4.314412304380767,4.739360809326172,3.807017615742666,4.304490518159259,4.26424542685239,0.0
100.2,280024,280024,-76.14224132141015,2.9645498631577807,-4.470348362317633e-10,4.43254280090332,4.432540158918471,1.1812686920166016,3.8634208086467368,4.417027640927378,4.337639150428897,7.63311891205376e-06
100.3,280027,280027,-75.6966080241535,2.999309973503087,-4.470348362317633e-10,4.47509241104126,4.475088577742667,0.42549610137939453,3.920802847162406,4.587850765379227,4.469869135612925,0.0
100.4,280030,280030,-75.23226034557254,3.035620082253785,-4.470348362317633e-10,4.456280708312988,4.456277800370742,-0.18811702728271484,3.972687462905867,4.805814016860851,4.657651667965497,0.0
100.5,280033,280033,-74.74514684482988,3.0733599473807183,-4.470348362317633e-10,4.4029765129089355,4.402974390774119,-0.5330419540405273,4.015418350437329,5.0476848465311575,4.885732903317314,0.0
100.6,280036,280036,-74.23387870896308,3.1124597148369193,-4.470348362317633e-10,4.3456597328186035,4.3456574118226285,-0.5731678009033203,4.0485542060336,5.282565792987084,5.127610540669421,2.384185791015625e-07
100.7,280039,280039,-73.70015709702083,3.1528099825993157,-4.470348362317633e-10,4.307998180389404,4.307995177075298,-0.3766155242919922,4.0742185746924235,5.482105828665039,5.352447133440189,0.0
100.8,280042,280042,-73.14819334360809,3.194320073106065,-4.470348362317633e-10,4.3015971183776855,4.301593519630302,-0.0640106201171875,4.095824638660588,5.629824940920327,5.535224229381944,0.0
100.9,280045,280045,-72.58329750535773,3.2369100749723643,-4.470348362317633e-10,4.326831817626953,4.3268294457168395,0.2523469924926758,4.11682270571805,5.723905554655748,5.6649908767052555,0.0
101.0,280048,280048,-72.01062710263842,3.2804598183996614,-4.470348362317633e-10,4.377232551574707,4.37722967816552,0.5040073394775391,4.139895455728492,5.77309530401673,5.74323924543703,2.384185791015625e-07
101.1,280051,280051,-71.4343020722299,3.3249098966622523,-4.470348362317633e-10,4.444459915161133,4.444457108099385,0.6722736358642578,4.166703300524603,5.78895139777634,5.780366339021593,0.0
101.2,280054,280054,-70.85729792980112,3.3701396916378767,-4.470348362317633e-10,4.521783828735352,4.52178005438347,0.7732391357421875,4.1980424997999535,5.780842262110525,5.787741482940518,2.384185791015625e-07
101.3,280057,280057,-70.28181197280766,3.416060008802532,-4.470348362317633e-10,4.605086803436279,4.6050835341331435,0.8330297470092773,4.234161997289988,5.75415568201273,5.7731513251012405,0.0
101.4,280060,280060,-69.70953031637798,3.462590051499324,-4.470348362317633e-10,4.6919426918029785,4.691938779254826,0.8685588836669922,4.275013772808364,5.713630422786173,5.741701308490928,0.0
101.5,280063,280063,-69.14177286351422,3.509629917392596,-4.470348362317633e-10,4.780218601226807,4.780214386750629,0.8827590942382812,4.320350268358624,5.661957009015381,5.697027946794721,0.0
101.6,280066,280066,-68.57950093950241,3.5570797324557826,-4.470348362317633e-10,4.8675217628479,4.8675176848680906,0.8730316162109375,4.3697273328988615,5.603071484914457,5.642705038201743,2.384185791015625e-07
101.7,280069,280069,-68.02337069240815,3.60485007800868,-4.470348362317633e-10,4.951778888702393,4.951774566388849,0.8425712585449219,4.422529192202262,5.538741582715501,5.581781594145054,0.0
101.8,280072,280072,-67.47384752501527,3.6528497332694037,-4.470348362317633e-10,5.03213357925415,5.032127886451377,0.8035469055175781,4.478074554568991,5.470459998543243,5.516155168291119,2.384185791015625e-07
101.9,280075,280075,-66.93135868002699,3.700989948364101,-4.470348362317633e-10,5.109116554260254,5.1091116417207445,0.7698297500610352,4.535757624261635,5.396703969587719,5.4462062690104425,0.0
102.0,280078,280078,-66.3964382076253,3.749159760175233,-4.470348362317633e-10,5.183627605438232,5.183621938188537,0.7451105117797852,4.5951147744733305,5.3177969720991145,5.3708494911361235,2.384185791015625e-07
102.1,280081,280081,-65.86964305774917,3.797290060746819,-4.470348362317633e-10,5.255360126495361,5.255355108223341,0.7173252105712891,4.65574492256269,5.233737716725325,5.289892775530682,0.0
102.2,280084,280084,-65.35136998470361,3.845269773042388,-4.470348362317633e-10,5.321893692016602,5.3218875403517245,0.6653356552124023,4.717122064641899,5.147213335724257,5.204892227856954,2.384185791015625e-07
102.3,280087,280087,-64.84173347282002,3.8929999161955755,-4.470348362317633e-10,5.3792033195495605,5.3791964978941,0.5730962753295898,4.778428290552711,5.062431511802671,5.118667217257741,0.0
102.4,280090,280090,-64.34045890815281,3.9404101137545506,-4.470348362317633e-10,5.42331600189209,5.423309091498993,0.44112682342529297,4.838530988262221,4.981992799328683,5.035115847871675,0.0
102.5,280093,280093,-63.847035149473925,3.987389999754464,-4.470348362317633e-10,5.451847076416016,5.451841243780933,0.2853107452392578,4.896122018419135,4.9068748665532365,4.956552383636888,3.814697265625e-06
102.6,280096,280096,-63.36091670355925,4.03385022909285,-4.470348362317633e-10,5.46422815322876,5.464222288775915,0.1238107681274414,4.949911350196658,4.83704760967401,4.883335912761646,3.814697265625e-06
102.7,280099,280099,-62.88160003096586,4.079699958450718,-4.470348362317633e-10,5.460511684417725,5.460506657474497,-0.03716468811035156,4.998728749391489,4.7718843935427,4.815045901216139,0.0
102.8,280102,280102,-62.40862737629409,4.124840096184728,-4.470348362317633e-10,5.4398698806762695,5.439863561073707,-0.20641803741455078,5.041472097045727,4.711414352005736,4.75121841322737,3.814697265625e-06
102.9,280105,280105,-61.941449444496236,4.169179813629781,-4.470348362317633e-10,5.4000420570373535,5.400036118818576,-0.39827823638916016,5.076972247222926,4.6574595399660215,4.69277349231805,0.0
103.0,280108,280108,-61.479345282022464,4.21262929503363,-4.470348362317633e-10,5.33822774887085,5.338221994133107,-0.6181430816650391,5.103911470106453,4.611460416095567,4.641423428322923,3.84438408218557e-06
103.1,280111,280111,-61.021445147711596,4.255090027158919,-4.470348362317633e-10,5.252676486968994,5.252670800953126,-0.8555126190185547,5.12088740945714,4.575243777660507,4.598645961307818,3.814697265625e-06
103.2,280114,280114,-60.56679153685818,4.296469936291995,-4.470348362317633e-10,5.143801689147949,5.143796214806798,-1.0887479782104492,5.126599448340897,4.547623161109627,4.565328057674586,0.0
103.3,280117,280117,-60.11456806560238,4.336670043588756,-4.470348362317633e-10,5.0141167640686035,5.014112374499092,-1.296849250793457,5.120049495880295,4.5262178406382345,4.5400673627306665,3.814697265625e-06
103.4,280120,280120,-59.66424825703315,4.375609851299208,-4.470348362317633e-10,4.867191314697266,4.867186515262517,-1.469254493713379,5.10065034429374,4.50802353737142,4.520002639538515,0.0
103.5,280123,280123,-59.21560699969263,4.4131898162684795,-4.470348362317633e-10,4.70633602142334,4.706331479068496,-1.6085529327392578,5.068202426525488,4.490410240019021,4.502124293654868,3.814697265625e-06
103.6,280126,280126,-58.76867478087198,4.449310060437563,-4.470348362317633e-10,4.533561706542969,4.5335583477779835,-1.727743148803711,5.022762583454323,4.470967668082811,4.483894292451404,3.814697265625e-06
103.7,280129,280129,-58.323627063405716,4.4838899803187635,-4.470348362317633e-10,4.3490400314331055,4.349037289856113,-1.8452167510986328,4.964457267374172,4.449957120061864,4.463891146532631,3.814697265625e-06
103.8,280132,280132,-57.88058591768625,4.516820076544866,-4.470348362317633e-10,4.151196002960205,4.151192098408444,-1.978440284729004,4.893301863635145,4.428676111602769,4.442632643353268,3.814697265625e-06
103.9,280135,280135,-57.43949031227412,4.5480200381646005,-4.470348362317633e-10,3.937530517578125,3.937528688152838,-2.136654853820801,4.809093320412586,4.4097606701316865,4.421976602368746,0.0
104.0,280138,280138,-57.000000897934704,4.577400119260466,-4.470348362317633e-10,3.682851552963257,3.6828495211749726,-2.5467896461486816,4.710669582548832,4.451310220741026,4.404703559623502,0.0
104.1,280141,280141,-56.55643730025702,4.604850118585372,-4.470348362317633e-10,3.422478437423706,3.4224768725869126,-2.603731155395508,4.595464499853733,4.427643740029634,4.444121596532939,3.814697265625e-06
104.2,280144,280144,-56.115467468306726,4.630279890762112,-4.470348362317633e-10,3.1783759593963623,3.1783750794649563,-2.4410247802734375,4.468240338549776,4.394119536812919,4.417024632071175,3.814697265625e-06
104.3,280147,280147,-55.67804905952048,4.653609779719723,-4.470348362317633e-10,2.924649715423584,2.924648741300416,-2.537262439727783,4.329293510031533,4.351642636290292,4.380401215229758,0.0
104.4,280150,280150,-55.245021308661336,4.674729967936006,-4.470348362317633e-10,2.6582748889923096,2.658274359808331,-2.663748264312744,4.178637431951557,4.302019390421873,4.335424954539315,0.0
104.5,280153,280153,-54.816960233502485,4.693559823555553,-4.470348362317633e-10,2.3753292560577393,2.3753283200076964,-2.829456329345703,4.015935004611009,4.249744921149125,4.284750255601891,0.0
104.6,280156,280156,-54.39398789284001,4.709999637515278,-4.470348362317633e-10,2.0719263553619385,2.071925968047509,-3.034029006958008,3.840501531960143,4.200246779618789,4.23291706094655,3.84438408218557e-06
104.7,280159,280159,-53.97568082816081,4.723960045717407,-4.470348362317633e-10,1.7455064058303833,1.74550618258354,-3.2641994953155518,3.651424609164849,4.158043528486878,4.185399543146345,0.0
104.8,280162,280162,-53.5611578024541,4.7353400103604235,-4.470348362317633e-10,1.3956009149551392,1.3956008570971505,-3.4990549087524414,3.447767057364331,4.127057966693292,4.146792042486885,3.814697265625e-06
104.9,280165,280165,-53.149224765318145,4.744050199944976,-4.470348362317633e-10,1.023693323135376,1.0236933793199228,-3.719075918197632,3.2287650230809675,4.110020341027063,4.120251139028406,3.814697265625e-06
105.0,280168,280168,-52.738439710603856,4.750000171217779,-4.470348362317633e-10,0.6327018141746521,0.6327018233025115,-3.9099150896072388,2.9939633195918987,4.109690771758314,4.108281433090586,0.0
105.1,280171,280171,-52.32700936801456,4.754500144783962,-4.470348362317633e-10,0.6191099882125854,0.6191101184864181,-0.1359182596206665,2.7684117214068067,4.1297799832376,4.114549508333128,0.0
105.2,280174,280174,-51.91275615329696,4.758909441258555,-4.470348362317633e-10,0.6018847227096558,0.6018847153335969,-0.17225265502929688,2.5627996476754333,4.1747715222037804,4.142766802503664,3.84438408218557e-06
105.3,280177,280177,-51.493097516019546,4.763249992884356,-4.470348362317633e-10,0.5810467004776001,0.5810468132824838,-0.20838022232055664,2.374880538664172,4.24675613933159,4.196810839553686,3.814697265625e-06
105.4,280180,280180,-51.06539749905158,4.76749977386658,-4.470348362317633e-10,0.5574276447296143,0.5574277740938101,-0.2361905574798584,2.202674111017302,4.342746531523875,4.277211301219489,3.814697265625e-06
105.5,280183,280183,-50.62753894343558,4.771660042607463,-4.470348362317633e-10,0.5325956344604492,0.5325957832528445,-0.2483201026916504,2.0445174515789404,4.45313420257059,4.378783193561001,0.0
105.6,280186,280186,-50.178480434974006,4.775740147179694,-4.470348362317633e-10,0.5082696080207825,0.5082697141449728,-0.24326026439666748,1.8990700108759881,4.5653226492039325,4.490770438076918,0.0
105.7,280189,280189,-49.718401263423075,4.7797299457179125,-4.470348362317633e-10,0.48561832308769226,0.4856184006722515,-0.2265128493309021,1.7652510994458623,4.669412082479598,4.600964709573046,0.0
105.8,280192,280192,-49.24830850881927,4.783629883048893,-4.470348362317633e-10,0.4649333953857422,0.46493347835243526,-0.20684927701950073,1.6421382190426925,4.76150246097256,4.701089314639516,0.0
105.9,280195,280195,-48.769399986662265,4.787429987277587,-4.470348362317633e-10,0.44583502411842346,0.44583507616735574,-0.19098371267318726,1.5288782960241463,4.843393609535411,4.789235986947778,0.0
106.0,280198,280198,-48.282541633833155,4.791139852384229,-4.470348362317633e-10,0.4278017282485962,0.42780180252341893,-0.1803329586982727,1.4246502431003591,4.918385365938057,4.868724872269775,0.0
106.1,280201,280201,-47.7883781344266,4.794759975626811,-4.470348362317633e-10,0.410647451877594,0.4106474461371761,-0.17154276371002197,1.3286806908674578,4.987075514362885,4.941767593058405,0.0
106.2,280204,280204,-47.28771057477029,4.7982798397536435,-4.470348362317633e-10,0.39461666345596313,0.3946166599872356,-0.1603078842163086,1.2402807346290103,5.043168440416724,5.006799324275741,0.0
106.3,280207,280207,-46.78198091025887,4.801689866506207,-4.470348362317633e-10,0.38008758425712585,0.3800875962182886,-0.1452907919883728,1.1588618386059863,5.0809619090185745,5.057411609205643,0.0
106.4,280210,280210,-46.273210930503325,4.805010072867552,-4.470348362317633e-10,0.3671529293060303,0.3671530739932223,-0.1293465495109558,1.0839116582520774,5.096553954845193,5.087808133870059,0.0
106.5,280213,280213,-45.76349871939556,4.808219999516867,-4.470348362317633e-10,0.35540565848350525,0.3554057203196521,-0.11747270822525024,1.0149437243861144,5.095348323608148,5.097223183081784,0.0
106.6,280216,280216,-45.25423664203659,4.811330223184645,-4.470348362317633e-10,0.34405940771102905,0.34405943710268616,-0.11346250772476196,0.9514528162550278,5.086941111003011,5.092715748274546,3.814697265625e-06
106.7,280219,280219,-44.7457413188344,4.81432986422838,-4.470348362317633e-10,0.33231598138809204,0.3323160941336596,-0.11743426322937012,0.8929032991381689,5.083035855912063,5.085041706465063,0.0
106.8,280222,280222,-44.237318475136064,4.817229939369848,-4.470348362317633e-10,0.3197247087955475,0.31972477362788254,-0.12591272592544556,0.8387550457958071,5.089929019638634,5.084311147344609,0.0
106.9,280225,280225,-43.72785040457207,4.820009942864707,-4.470348362317633e-10,0.3063015043735504,0.3063015184035578,-0.1342320442199707,0.7885066064748969,5.107022443749121,5.094756553002641,0.0
107.0,280228,280228,-43.216394876674705,4.822679376375988,-4.470348362317633e-10,0.2923659682273865,0.29236603891038726,-0.1393553614616394,0.7417270264081992,5.130417694601946,5.114624941205753,3.84438408218557e-06
107.1,280231,280231,-42.70255897739552,4.825240108298893,-4.470348362317633e-10,0.27827298641204834,0.2782729960235599,-0.14092981815338135,0.6980607613237737,5.154711688193176,5.138422800198824,0.0
107.2,280234,280234,-42.186365594797344,4.827690207856335,-4.470348362317633e-10,0.2642360031604767,0.26423610300062705,-0.14036983251571655,0.6572115230342774,5.176006019904471,5.161991972349309,3.814697265625e-06
107.3,280237,280237,-41.668146607525486,4.830010119844059,-4.470348362317633e-10,0.25029948353767395,0.25029947759188076,-0.13936519622802734,0.6189204104884425,5.193700674647833,5.182241800231836,3.814697265625e-06
107.4,280240,280240,-41.14826059715575,4.832219877428541,-4.470348362317633e-10,0.23640871047973633,0.23640868880673338,-0.13890773057937622,0.5829504099864664,5.2089956392764085,5.198907065977868,0.0
107.5,280243,280243,-40.6269211867731,4.834309952736432,-4.470348362317633e-10,0.22248287498950958,0.2224829495960705,-0.13925835490226746,0.5490797824983247,5.2221909044798025,5.2134359997310415,0.0
107.6,280246,280246,-40.10426189080295,4.836269861922067,-4.470348362317633e-10,0.20846210420131683,0.20846209939142568,-0.1402077078819275,0.5171014006713222,5.235386469277107,5.2266297066850775,0.0
107.7,280249,280249,-39.58029033864339,4.838120112287124,-4.470348362317633e-10,0.1943162977695465,0.19431634438743117,-0.14145806431770325,0.4868240167060378,5.2488813296121,5.239748189549931,0.0
107.8,280252,280252,-39.05496075392114,4.839830187552099,-4.470348362317633e-10,0.1800336241722107,0.1800336524704278,-0.14282673597335815,0.45807299395184486,5.262678493213455,5.253323680698381,0.0
