replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
79.9,288218,288218,-144.88049560552463,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.18673893519451212,3.0840008400086334,3.087615966796875,0.0
80.0,288221,288221,-144.57220703130588,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.16896837596817704,3.0793807938078985,3.0828857421875,0.0
80.1,288224,288224,-144.2646661377512,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.15288890904079722,3.068520685206946,3.075408935546875,0.0
80.2,288227,288227,-143.95805603032932,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.1383396057028108,3.0617106171064052,3.06610107421875,1.52587890625e-05
80.3,288230,288230,-143.65202575689182,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.12517485163624542,3.058980589806204,3.060302734375,0.0
80.4,288233,288233,-143.34611755376682,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.11326288955754649,3.060330603306341,3.05908203125,0.0
80.5,288236,288236,-143.0399346924387,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.10248450054655223,3.062970629706761,3.06182861328125,0.0
80.6,288239,288239,-142.73388916021213,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.09273181086325621,3.056730567305691,3.060455322265625,0.0
80.7,288242,288242,-142.42825561529025,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.08390721231131693,3.056730567305691,3.05633544921875,0.0
80.8,288245,288245,-142.12242370611057,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.07592238534235207,3.0629406294068335,3.058319091796875,0.0
80.9,288248,288248,-141.8157678223215,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.06869741512429073,3.075390753907341,3.066558837890625,0.0
81.0,288251,288251,-141.5076623535715,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.06215999172681563,3.0901209012091417,3.0810546875,0.0
81.1,288254,288254,-141.1986260986887,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.05624468641923386,3.0925509255092183,3.090362548828125,0.0
81.2,288257,288257,-140.88908630376682,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.05089229683781582,3.103081030810118,3.09539794921875,0.0
81.3,288260,288260,-140.5782189941965,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.04604925446864172,3.1217412174117687,3.108673095703125,0.0
81.4,288263,288263,-140.26521545415744,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.041667088515879414,3.148471484715168,3.130035400390625,0.0
81.5,288266,288266,-139.94926696782932,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.037701940789787614,3.1795217952174712,3.15948486328125,0.0
81.6,288269,288269,-139.63072448736057,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.03411412675919223,3.1985119851200268,3.1854248046875,0.0
81.7,288272,288272,-139.31009155279025,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.03086773837532064,3.2234722347217493,3.206329345703125,0.0
81.8,288275,288275,-138.98675781255588,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.027930284692104124,3.254522545225758,3.23333740234375,0.0
81.9,288278,288278,-138.660128173884,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.025272366685811676,3.2915729157297138,3.26629638671875,0.0
82.0,288281,288281,-138.32957702642307,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.022867383019644194,3.333813338133875,3.305511474609375,0.0
82.1,288284,288284,-137.99487548833713,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.020691263808743088,3.373023730237709,3.347015380859375,0.0
82.2,288287,288287,-137.65632873540744,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.018722229720594896,3.410014100140957,3.385467529296875,0.0
82.3,288290,288290,-137.31415039068088,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.016940574000244624,3.4448144481444,3.421783447265625,0.0
82.4,288293,288293,-136.96856933599338,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.015328465238411582,3.477424774248037,3.455810546875,0.0
82.5,288296,288296,-136.61979919439182,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.013869768908790547,3.509615096150987,3.487701416015625,0.0
82.6,288299,288299,-136.26753479009494,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.01254988588817696,3.5481354813556414,3.52264404296875,0.0
82.7,288302,288302,-135.91153198247775,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.01135560634369881,3.5831158311586475,3.560028076171875,0.0
82.8,288305,288305,-135.5521417236887,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.01027497752426143,3.6146161461615653,3.593902587890625,0.0
82.9,288308,288308,-135.18973022466525,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.009297184133430392,3.642666426664322,3.624114990234375,0.0
83.0,288311,288311,-134.82461791997775,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.008412440086289052,3.6679566795669496,3.651123046875,0.0
83.1,288314,288314,-134.45689636236057,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.007611890567062574,3.6965769657691765,3.677215576171875,0.0
83.2,288317,288317,-134.08622985845432,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.006887523407044682,3.726967269672228,3.7066650390625,0.0
83.3,288320,288320,-133.71248107915744,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.006232088896297228,3.7591575915760305,3.73748779296875,0.0
83.4,288323,288323,-133.33545166021213,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.005639027225896598,3.7931179311798044,3.770294189453125,0.0
83.5,288326,288326,-132.9549737549387,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.005102402835319708,3.825278252782827,3.804779052734375,0.0
83.6,288329,288329,-132.5717950440012,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.004616845007291204,3.847418474184566,3.831787109375,0.0
83.7,288332,288332,-132.18599182134494,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.004177494115850777,3.8823088230877905,3.8580322265625,0.0
83.8,288335,288335,-131.7962823486887,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0037799529896460626,3.929919299193426,3.8970947265625,0.0
83.9,288338,288338,-131.40136962896213,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0034202429034451143,3.9903099030987685,3.949127197265625,0.0
84.0,288341,288341,-131.00000244146213,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0030947637578151443,4.060480604805977,4.013671875,0.0
84.1,288344,288344,-130.59192138677463,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.002800258048040405,4.12126121261208,4.080810546875,0.0
84.2,288347,288347,-130.17778259282932,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0025337782620340477,4.181561815618493,4.141387939453125,1.52587890625e-05
84.3,288350,288350,-129.75764709478244,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.002292657380479568,4.241382413824366,4.20135498046875,0.0
84.4,288353,288353,-129.33153015142307,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0020744821845823935,4.3007230072296965,4.26116943359375,0.0
84.5,288356,288356,-128.89949279790744,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0018770691036706921,4.363333633336477,4.32037353515625,0.0
84.6,288359,288359,-128.4605889893137,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0016984423612314004,4.438364383643839,4.3890380859375,0.0
84.7,288362,288362,-128.0145440674387,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.001536814200818526,4.502205022050622,4.46044921875,0.0
84.8,288365,288365,-127.56247955327854,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0013905669934786147,4.554915549155829,4.5206451416015625,0.0
84.9,288368,288368,-127.10552459722385,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0012582370479776728,4.596405964059676,4.569549560546875,7.62939453125e-06
85.0,288371,288371,-126.64480072027072,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0011384999617689573,4.634176341763592,4.60723876953125,0.0
85.1,288374,288374,-126.17921691900119,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0010301573658466623,4.696006960069706,4.6558380126953125,0.0
85.2,288377,288377,-125.70792633062229,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0009321249310687563,4.743587435874561,4.7129058837890625,0.0
85.3,288380,288380,-125.23236328130588,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0008434215159240921,4.776857768577877,4.7556304931640625,0.0
85.4,288383,288383,-124.75393157964572,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0007631593467749553,4.7958179581796525,4.7843170166015625,7.62939453125e-06
85.5,288386,288386,-124.27409606939182,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0006905351328896359,4.80661806618075,4.7983551025390625,7.62939453125e-06
85.6,288389,288389,-123.7923532105051,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0006248220266797944,4.837878378783824,4.8174285888671875,0.0
85.7,288392,288392,-123.30770355230197,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0005653623493628857,4.8622386223861485,4.84649658203125,0.0
85.8,288395,288395,-122.82085662847385,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0005115610084374111,4.879638796388296,4.86846923828125,0.0
85.9,288398,288398,-122.33248382573947,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0004628795420558163,4.890168901689196,4.88372802734375,7.62939453125e-06
86.0,288401,288401,-121.84330993657932,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.00041883072967152657,4.89604896048986,4.8917388916015625,0.0
86.1,288404,288404,-121.35323577886447,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0003789737160104778,4.909849098490931,4.9007415771484375,7.62939453125e-06
86.2,288407,288407,-120.86182647710666,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.00034290959871441373,4.922839228392261,4.914093017578125,0.0
86.3,288410,288410,-120.36912780767307,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0003102774359149407,4.9350193501938495,4.9269866943359375,7.62939453125e-06
86.4,288413,288413,-119.87525421148166,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0002807506339763677,4.946419464194771,4.9387359619140625,0.0
86.5,288416,288416,-119.38025909429416,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.00025403367877174787,4.957669576696057,4.949951171875,0.0
86.6,288419,288419,-118.88404327398166,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.00022985917800610878,4.970959709597086,4.962158203125,0.0
86.7,288422,288422,-118.38655334478244,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.00020798518511355724,4.982749827498341,4.9748992919921875,0.0
86.8,288425,288425,-117.88792663579807,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.00018819277792658795,4.993069930699324,4.98626708984375,0.0
86.9,288428,288428,-117.38831573491916,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.00017028386727702127,5.001830018300252,4.9961090087890625,7.62939453125e-06
87.0,288431,288431,-116.88788848882541,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.0001540792147807224,5.010830108301452,5.0042724609375,0.0
87.1,288434,288434,-116.38629394536838,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.00013941663888772382,5.024930249302648,5.0159454345703125,7.62939453125e-06
87.2,288437,288437,-115.88346343999729,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.00012614939154786953,5.0343203432037535,5.0283050537109375,0.0
87.3,288440,288440,-115.37983947759494,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.00011414468974635383,5.039000390003917,5.0362396240234375,7.62939453125e-06
87.4,288443,288443,-114.87591796880588,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-0.00010328238636247988,5.038940389404062,5.039215087890625,0.0
87.5,288446,288446,-114.37214904790744,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-9.34537678176639e-05,5.037140371404163,5.037689208984375,0.0
87.6,288449,288449,-113.86815124517307,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-8.456046597871136e-05,5.0445204452046015,5.03997802734375,0.0
87.7,288452,288452,-113.36361175542697,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-7.651347371506745e-05,5.046080460804656,5.0453948974609375,0.0
87.8,288455,288455,-112.85911041265354,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-6.923225399191324e-05,5.041730417304545,5.045013427734375,0.0
87.9,288458,288458,-112.35524230962619,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-6.264393394417311e-05,5.031500315003344,5.0386810302734375,0.0
88.0,288461,288461,-111.85258728032932,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-5.668257543334221e-05,5.017970179701618,5.02655029296875,0.0
88.1,288464,288464,-111.3509240723215,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-5.128851520908029e-05,5.013140131401393,5.016632080078125,7.62939453125e-06
88.2,288467,288467,-110.84987121587619,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.640776765540977e-05,5.0049500495007875,5.010528564453125,0.0
88.3,288470,288470,-110.34974151616916,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.1991484664549716e-05,4.993369933699449,5.0012969970703125,0.0
88.4,288473,288473,-109.85087829595432,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.7995466584561655e-05,4.978429784298158,4.9886322021484375,0.0
88.5,288476,288476,-109.3536325073801,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.437971989228572e-05,4.960339603395978,4.9724578857421875,0.0
88.6,288479,288479,-108.85817199712619,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.1108056987250166e-05,4.943779437794778,4.9546051025390625,0.0
88.7,288482,288482,-108.36427551275119,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.8147733985406376e-05,4.930129301293343,4.93896484375,0.0
88.8,288485,288485,-107.87163787847385,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.546912293155401e-05,4.919449194491954,4.9263763427734375,7.62939453125e-06
88.9,288488,288488,-107.37998443609104,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.3045415446176776e-05,4.91167911679161,4.916534423828125,7.62939453125e-06
89.0,288491,288491,-106.8890100098215,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.0852354197131717e-05,4.904419044190455,4.9097442626953125,0.0
89.1,288494,288494,-106.39909606939182,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.886799032035924e-05,4.889778897789289,4.899139404296875,7.62939453125e-06
89.2,288497,288497,-105.91046386724338,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.707246366322579e-05,4.881108811088143,4.886322021484375,0.0
89.3,288500,288500,-105.42249542241916,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.5447803917822966e-05,4.878438784388221,4.8796844482421875,0.0
89.4,288503,288503,-104.93458801275119,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.3977751024185636e-05,4.881768817688247,4.8790740966796875,0.0
89.5,288506,288506,-104.44614654546604,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.2647592143366637e-05,4.89640896408984,4.8844146728515625,7.62939453125e-06
89.6,288509,288509,-103.95534759527072,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.1444014631933896e-05,4.925299252992691,4.907989501953125,0.0
89.7,288512,288512,-103.46256500249729,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.0354972630466364e-05,4.926619266192901,4.927825927734375,7.62939453125e-06
89.8,288515,288515,-102.97059112554416,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-9.369566697614573e-06,4.90036900369047,4.91973876953125,0.0
89.9,288518,288518,-102.48213439946994,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-8.477934528627884e-06,4.846578465784898,4.8845672607421875,7.62939453125e-06
90.0,288521,288521,-101.9999948120676,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-7.671152360444466e-06,4.760687606876157,4.8213958740234375,7.62939453125e-06
90.1,288524,288524,-101.52739959722385,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-6.941145670680271e-06,4.667806678067313,4.7259521484375,0.0
90.2,288527,288527,-101.06241851812229,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-6.2806083462874085e-06,4.625206252062746,4.649810791015625,0.0
90.3,288530,288530,-100.60001617437229,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-5.682929440808948e-06,4.632826328263454,4.6240234375,7.62939453125e-06
90.4,288533,288533,-100.13518005376682,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-5.142127207591329e-06,4.690696906969365,4.6483612060546875,7.62939453125e-06
90.5,288536,288536,-99.66289001470432,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.652789101555754e-06,4.783457834578501,4.722900390625,0.0
90.6,288539,288539,-99.18323760991916,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.210017692685142e-06,4.823538235382356,4.7965240478515625,0.0
90.7,288542,288542,-98.69947296148166,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.809381524888522e-06,4.866528665286831,4.837646484375,0.0
90.8,288545,288545,-98.21131378179416,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.446870948664582e-06,4.9123691236912155,4.881591796875,7.62939453125e-06
90.9,288548,288548,-97.71848541265354,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.118857819117693e-06,4.961119611196218,4.92828369140625,0.0
91.0,288551,288551,-97.220675048884,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.8220592582783866e-06,5.015330153302051,4.9781036376953125,0.0
91.1,288554,288554,-96.71699768071994,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.5535047996072535e-06,5.0771907719076665,5.036773681640625,0.0
91.2,288557,288557,-96.2075143433176,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.310506687308589e-06,5.127381273813015,5.0948333740234375,7.62939453125e-06
91.3,288560,288560,-95.69341522222385,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.090632932549852e-06,5.165871658716889,5.1409912109375,7.62939453125e-06
91.4,288563,288563,-95.17585998540744,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.891682899213265e-06,5.192691926919218,5.1755523681640625,0.0
91.5,288566,288566,-94.6560006714426,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.7116654760229721e-06,5.217652176521792,5.1985931396484375,7.62939453125e-06
91.6,288569,288569,-94.13220458989963,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.5487789823964704e-06,5.273512735127888,5.2379608154296875,0.0
91.7,288572,288572,-93.6036325073801,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.4013931775025412e-06,5.305133051330515,5.2857208251953125,0.0
91.8,288575,288575,-93.07269531255588,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.2680329746217467e-06,5.312513125131378,5.3093719482421875,0.0
91.9,288578,288578,-92.54183441167697,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.147363690279235e-06,5.295712957129907,5.3086090087890625,0.0
92.0,288581,288581,-92.01345306402072,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.03817760077618e-06,5.266012660126888,5.2838134765625,0.0
92.1,288584,288584,-91.48649078374729,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-9.393819482284016e-07,5.273392733927325,5.269622802734375,0.0
92.2,288587,288587,-90.9593225098215,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-8.499879413648159e-07,5.2647226472266055,5.2716827392578125,7.62939453125e-06
92.3,288590,288590,-90.433565673884,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-7.691008931942633e-07,5.240032400324228,5.257568359375,0.0
92.4,288593,288593,-89.91080718999729,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-6.959112681670376e-07,5.1992919929202674,5.2275848388671875,0.0
92.5,288596,288596,-89.39265686040744,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-6.29686553565989e-07,5.146791467914978,5.1815032958984375,0.0
92.6,288599,288599,-88.87922912603244,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-5.697639835489099e-07,5.109891098911085,5.13427734375,0.0
92.7,288602,288602,-88.36941009527072,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-5.155437747816904e-07,5.075720757207394,5.0981903076171875,0.0
92.8,288605,288605,-87.86291748052463,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.664832999878854e-07,5.044130441304694,5.0649261474609375,0.0
92.9,288608,288608,-87.35948425298557,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.220915457153751e-07,5.015240152401843,5.034332275390625,0.0
93.0,288611,288611,-86.85886627202854,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.8192419538063405e-07,4.985119851198563,5.0061798095703125,0.0
93.1,288614,288614,-86.36183410650119,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.4557930916889745e-07,4.943689436894569,4.9703216552734375,0.0
93.2,288617,288617,-85.8685250855051,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.1269308919945615e-07,4.914739147391864,4.9330902099609375,0.0
93.3,288620,288620,-85.37769561773166,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.8293638365539664e-07,4.898328983289874,4.908294677734375,0.0
93.4,288623,288623,-84.88808685308322,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.5601141828701657e-07,4.894428944289951,4.896087646484375,0.0
93.5,288626,288626,-84.39845520025119,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.3164872686720628e-07,4.8959589595896515,4.8963165283203125,0.0
93.6,288629,288629,-83.9096627808176,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.096044511290529e-07,4.874778747787717,4.8879241943359375,7.62939453125e-06
93.7,288632,288632,-83.42256408696994,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.8965795334224822e-07,4.866768667686675,4.8709869384765625,0.0
93.8,288635,288635,-82.93581634527072,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.7160959941975307e-07,4.8719287192873795,4.8674774169921875,0.0
93.9,288638,288638,-82.4481149292551,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.5527879781984666e-07,4.890258902589404,4.87701416015625,0.0
94.0,288641,288641,-81.95813995366916,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.405020668698853e-07,4.917079170791732,4.899749755859375,0.0
94.1,288644,288644,-81.46609741216525,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.2713155683741206e-07,4.92805928059282,4.9204254150390625,0.0
94.2,288647,288647,-80.97284942632541,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.1503340147100971e-07,4.942219422194297,4.9324798583984375,0.0
94.3,288650,288650,-80.47807556157932,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.0408652428850473e-07,4.959499594995883,4.9477386474609375,0.0
94.4,288653,288653,-79.98147064214572,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-9.418135960004292e-08,4.979959799597859,4.9660491943359375,0.0
94.5,288656,288656,-79.48271423345432,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-8.52188293265499e-08,5.006120061200935,4.9875640869140625,7.62939453125e-06
94.6,288659,288659,-78.98091369634494,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-7.710917770964443e-08,5.039120391204053,5.01800537109375,0.0
94.7,288662,288662,-78.47624450689182,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-6.977126076890272e-08,5.058890588905996,5.04669189453125,7.62939453125e-06
94.8,288665,288665,-77.97004943853244,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-6.313166522886604e-08,5.065460654606692,5.06195068359375,0.0
94.9,288668,288668,-77.46363311773166,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-5.712388428946724e-08,5.058830588306141,5.0641632080078125,0.0
95.0,288671,288671,-76.95832305913791,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-5.168783445697045e-08,5.047550475504928,5.0531005859375,0.0
95.1,288674,288674,-76.45291381841525,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.676908815781644e-08,5.063300633006813,5.0540924072265625,0.0
95.2,288677,288677,-75.9465280151926,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-4.2318418991271756e-08,5.0610206102063735,5.0638580322265625,7.62939453125e-06
95.3,288680,288680,-75.44096618657932,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.829131856036838e-08,5.040830408304596,5.0556182861328125,7.62939453125e-06
95.4,288683,288683,-74.93803649907932,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.4647428037715144e-08,5.002610026100493,5.029296875,0.0
95.5,288686,288686,-74.43952423101291,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-3.1350282370112836e-08,4.949809498095078,4.9851226806640625,0.0
95.6,288689,288689,-73.9459176636301,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.836691237462219e-08,4.91053910539139,4.936065673828125,0.0
95.7,288692,288692,-73.45596557622775,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.5667446834631846e-08,4.879308793087818,4.8995208740234375,0.0
95.8,288695,288695,-72.96887451177463,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.3224885126182926e-08,4.856208562085848,4.87091064453125,0.0
95.9,288698,288698,-72.48382049566135,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-2.101475615745585e-08,4.841148411484421,4.8505401611328125,0.0
96.0,288701,288701,-71.9999948120676,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.9014947838513763e-08,4.8348783487838505,4.8382568359375,7.62939453125e-06
96.1,288704,288704,-71.51662689214572,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.720545128591766e-08,4.829118291182896,4.83367919921875,0.0
96.2,288707,288707,-71.03421264654025,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.5568133449050947e-08,4.811688116881247,4.8241424560546875,0.0
96.3,288710,288710,-70.553927002009,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.4086623423281708e-08,4.782587825878052,4.8028564453125,0.0
96.4,288713,288713,-70.07694488530979,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.2746085076287272e-08,4.74181741817459,4.7698211669921875,0.0
96.5,288716,288716,-69.60443359380588,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.1533160204635351e-08,4.690516905168949,4.7251129150390625,0.0
96.6,288719,288719,-69.13698059087619,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-1.04356558949803e-08,4.644946449464762,4.674530029296875,0.0
96.7,288722,288722,-68.67374664312229,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-9.442572945772554e-09,4.609486094860788,4.6323394775390625,0.0
96.8,288725,288725,-68.21372467046604,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-8.5439921804209e-09,4.584045840458524,4.6002197265625,0.0
96.9,288728,288728,-67.75590759282932,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-7.730932338745333e-09,4.5686856868569725,4.5781707763671875,0.0
97.0,288731,288731,-67.29929595952854,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-6.995264811848756e-09,4.557555575556249,4.5661163330078125,0.0
97.1,288734,288734,-66.84461456304416,1.75,-4.470348362317633e-10,0.0,0.0,0.0,-6.329571533569833e-09,4.527975279752939,4.54681396484375,0.0
