replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
51.7,41523,41523,25.67365974420682,1.2833498573071422,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.7363228187226557,0.6668509346356183,1.1920928955078125e-07
51.8,41526,41526,25.750390472356234,1.2923999881512584,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.8469749389792909,0.7726260098284878,0.0
51.9,41529,41529,25.83871978754178,1.2980500316388073,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.9623551955790389,0.8850983511767986,0.0
52.0,41532,41532,25.93883079523221,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.0791107911079136,1.0012999548369037,1.1920928955078125e-07
52.1,41535,41535,26.05059951776639,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.194311943119446,1.1176872253417969,1.1920928955078125e-07
52.2,41538,41538,26.173739852849398,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.3047130471305732,1.2314033508300781,1.1920928955078125e-07
52.3,41541,41541,26.30774826044217,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.4091140911407076,1.3400840759277344,1.911070285132155e-06
52.4,41544,41544,26.451970519963655,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.506315063150675,1.4422225952148438,1.1920928955078125e-07
52.5,41547,41547,26.60559982294217,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.5942159421595508,1.5362930297851562,1.1920928955078125e-07
52.6,41550,41550,26.767690124455843,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.6716167161671343,1.6209030151367188,1.1920928955078125e-07
52.7,41553,41553,26.93712753290311,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.7373173731737772,1.6943740844726562,1.911070285132155e-06
52.8,41556,41556,27.112729492131624,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.790417904178722,1.7560195922851562,1.1920928955078125e-07
52.9,41559,41559,27.293229522649202,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.8315183151831511,1.8050003051757812,1.1920928955078125e-07
53.0,41562,41562,27.477437438908968,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.8609186091861516,1.8420791625976562,1.911070285132155e-06
53.1,41565,41565,27.664229812566195,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.8801188011880914,1.8679237365722656,1.1920928955078125e-07
53.2,41568,41568,27.852618637029085,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.8900189001890266,1.8838882446289062,1.911070285132155e-06
53.3,41571,41571,28.041720809880648,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.8918189181888418,1.891021728515625,1.1920928955078125e-07
53.4,41574,41574,28.23074859613553,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.8855188551886404,1.8902778625488281,1.911070285132155e-06
53.5,41577,41577,28.418929519597445,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.8723187231872866,1.8818092346191406,1.1920928955078125e-07
53.6,41580,41580,28.605519714299593,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.8516185161852536,1.8659019470214844,1.1920928955078125e-07
53.7,41583,41583,28.78976959222928,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.8228182281822904,1.842498779296875,1.1920928955078125e-07
53.8,41586,41586,28.97092956537381,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.7874178741784295,1.8115997314453125,1.1920928955078125e-07
53.9,41589,41589,29.148318710271273,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.7457174571747258,1.7738914489746094,1.911070285132155e-06
54.0,41592,41592,29.321387710515413,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.69981699817006,1.7306900024414062,1.911070285132155e-06
54.1,41595,41595,29.489770355168734,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.6515165151652451,1.6838264465332031,1.1920928955078125e-07
54.2,41598,41598,29.65330070490018,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.6035160351603421,1.6353034973144531,1.1920928955078125e-07
54.3,41601,41601,29.812089385930452,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.557615576155451,1.5878868103027344,1.1920928955078125e-07
54.4,41604,41604,29.96643966669217,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.5165151651517357,1.5435028076171875,1.1920928955078125e-07
54.5,41607,41607,30.11687034601346,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.4811148111481491,1.5043067932128906,1.1920928955078125e-07
54.6,41610,41610,30.263987960759554,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.4529145291453298,1.4711761474609375,1.911070285132155e-06
54.7,41613,41613,30.40851730341092,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.4316143161432595,1.4452934265136719,1.911070285132155e-06
54.8,41616,41616,30.551167907658968,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.4178141781415663,1.4265060424804688,1.911070285132155e-06
54.9,41619,41619,30.692647399846468,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.4106141061411013,1.414794921875,1.911070285132155e-06
55.0,41622,41622,30.833650054875765,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.4103141031410824,1.4100265502929688,1.1920928955078125e-07
55.1,41625,41625,30.974809112492952,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.4157141571415248,1.411590576171875,1.1920928955078125e-07
55.2,41628,41628,31.116717758122835,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.4268142681427478,1.4190864562988281,1.911070285132155e-06
55.3,41631,41631,31.259919586125765,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.4430144301439805,1.4320182800292969,1.1920928955078125e-07
55.4,41634,41634,31.40484756464139,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.4628146281463716,1.44927978515625,1.911070285132155e-06
55.5,41637,41637,31.551837387029085,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.4844148441485674,1.4698982238769531,1.911070285132155e-06
55.6,41640,41640,31.70103019708768,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.5066150661506936,1.4919281005859375,1.1920928955078125e-07
55.7,41643,41643,31.85239929193631,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.5273152731528334,1.5136909484863281,1.1920928955078125e-07
55.8,41646,41646,32.00576156610623,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.5453154531542626,1.5336227416991832,1.1920928955078125e-07
55.9,41649,41649,32.16079849237576,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.5597155971559136,1.5503692626953125,1.1920928955078125e-07
56.0,41652,41652,32.31710952753201,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.569015690157025,1.5631103515625,1.1920928955078125e-07
56.1,41655,41655,32.47419113153592,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.5735157351574112,1.5708160400390625,1.1920928955078125e-07
56.2,41658,41658,32.63152069086209,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.5720157201572114,1.5732955932617188,1.1920928955078125e-07
56.3,41661,41661,32.78849166864529,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.5639156391560547,1.5697097778320312,1.1920928955078125e-07
56.4,41664,41664,32.94442123407498,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.5483154831547785,1.559295654296875,1.1920928955078125e-07
56.5,41667,41667,33.098538818303496,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.524615246152559,1.5411758422851562,1.1920928955078125e-07
56.6,41670,41670,33.25000900262967,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.4928149281493028,1.5147018432617188,1.1920928955078125e-07
56.7,41673,41673,33.398011627141386,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.4526145261453112,1.4800262451171875,1.1920928955078125e-07
56.8,41676,41676,33.541741790715605,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.4055140551404846,1.4373016357421875,1.1920928955078125e-07
56.9,41679,41679,33.68058151239529,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.3530135301352817,1.388397216796875,1.1920928955078125e-07
57.0,41682,41682,33.81406158441678,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.2978129781299312,1.3348007202148438,1.1920928955078125e-07
57.1,41685,41685,33.94196075433865,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.2414124141240797,1.27899169921875,1.1920928955078125e-07
57.2,41688,41688,34.06424087518826,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.185911859118604,1.2228012084960938,1.1920928955078125e-07
57.3,41691,41691,34.18097824091092,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.1313113131130497,1.1673736572265625,1.1920928955078125e-07
57.4,41694,41694,34.29231018060818,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.0776107761077138,1.1133193969726562,1.1920928955078125e-07
57.5,41697,41697,34.39827865594998,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,1.0236102361024377,1.0596847534179688,1.1920928955078125e-07
57.6,41700,41700,34.49881118768826,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.9675096750967116,1.0053253173828125,1.1920928955078125e-07
57.7,41703,41703,34.59359115594998,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.9066090660906869,0.9477996826171875,1.1920928955078125e-07
57.8,41706,41706,34.682061614934355,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.8391083910838599,0.88470458984375,1.1920928955078125e-07
57.9,41709,41709,34.763490142766386,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.7629076290763168,0.8142852783203125,1.1920928955078125e-07
58.0,41712,41712,34.83704895013943,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.6771067710677847,0.7355880737304688,1.1920928955078125e-07
58.1,41715,41715,34.90060943597928,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.5376053760536756,0.6356048583984375,1.1920928955078125e-07
58.2,41718,41718,34.94849914545193,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.3591035910358628,0.4788970947265625,1.1920928955078125e-07
58.3,41721,41721,34.97868865961209,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.19500195001954324,0.3018951416015625,1.1920928955078125e-07
58.4,41724,41724,34.993890228215605,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.078300783007746,0.15201568603515625,1.1920928955078125e-07
58.5,41727,41727,34.99923843378201,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.015600156001609418,0.0534820556640625,1.1920928955078125e-07
58.6,41730,41730,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.00762939453125,1.1920928955078125e-07
58.7,41733,41733,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
58.8,41736,41736,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
58.9,41739,41739,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
59.0,41742,41742,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
59.1,41745,41745,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
59.2,41748,41748,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
59.3,41751,41751,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
59.4,41754,41754,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
59.5,41757,41757,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
59.6,41760,41760,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
59.7,41763,41763,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
59.8,41766,41766,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
59.9,41769,41769,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
60.0,41772,41772,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
60.1,41775,41775,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
60.2,41778,41778,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
60.3,41781,41781,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
60.4,41784,41784,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
60.5,41787,41787,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
60.6,41790,41790,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
60.7,41793,41793,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
60.8,41796,41796,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
60.9,41799,41799,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
61.0,41802,41802,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
61.1,41805,41805,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
61.2,41808,41808,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
61.3,41811,41811,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
61.4,41814,41814,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
61.5,41817,41817,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
61.6,41820,41820,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
61.7,41823,41823,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
61.8,41826,41826,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
61.9,41829,41829,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
62.0,41832,41832,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
62.1,41835,41835,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
62.2,41838,41838,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
62.3,41841,41841,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
62.4,41844,41844,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
62.5,41847,41847,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
62.6,41850,41850,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
62.7,41853,41853,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
62.8,41856,41856,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
62.9,41859,41859,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
63.0,41862,41862,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
63.1,41865,41865,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
63.2,41868,41868,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
63.3,41871,41871,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
63.4,41874,41874,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
63.5,41877,41877,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
63.6,41880,41880,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
63.7,41883,41883,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
63.8,41886,41886,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
63.9,41889,41889,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
64.0,41892,41892,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
64.1,41895,41895,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
64.2,41898,41898,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
64.3,41901,41901,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
64.4,41904,41904,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
64.5,41907,41907,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
64.6,41910,41910,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
64.7,41913,41913,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
64.8,41916,41916,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
64.9,41919,41919,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
65.0,41922,41922,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
65.1,41925,41925,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
65.2,41928,41928,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
65.3,41931,41931,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
65.4,41934,41934,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
65.5,41937,41937,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
65.6,41940,41940,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
65.7,41943,41943,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
65.8,41946,41946,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
65.9,41949,41949,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
66.0,41952,41952,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
66.1,41955,41955,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
66.2,41958,41958,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
66.3,41961,41961,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
