replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
98.3,4944,4944,-10.213030395563692,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.279302793027917,0.28339385986328125,0.0
98.4,4947,4947,-10.185300407465547,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.27360273602734947,0.2772998809814453,0.0
98.5,4950,4950,-10.158139762934297,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.26820268202680053,0.2716064453125,0.0
98.6,4953,4953,-10.13150936132297,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.26280262802630494,0.26630401611328125,9.5367431640625e-07
98.7,4956,4956,-10.105390129145235,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.2580025800257933,0.26119232177734375,0.0
98.8,4959,4959,-10.079729614313692,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.25350253502535364,0.2566051483154297,0.0
98.9,4962,4962,-10.054509697016329,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.2496024960250046,0.2521991729736328,0.0
99.0,4965,4965,-10.029690322931856,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.24570245702460225,0.24819374084472656,0.0
99.1,4968,4968,-10.005229530390352,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.2424024240242372,0.24460792541503906,0.0
99.2,4971,4971,-9.981099662836641,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.2394023940239441,0.24129867553710938,0.0
99.3,4974,4974,-9.957270202692598,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.23670236702366962,0.2382946014404297,0.0
99.4,4977,4977,-9.933700141962618,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.23430234302341382,0.2357006072998047,0.0
99.5,4980,4980,-9.910350379999727,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.23220232202322996,0.23349761962890625,0.0
99.6,4983,4983,-9.887199935968965,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.23040230402306477,0.2315044403076172,0.0
99.7,4986,4986,-9.86420970922336,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.22920229202293688,0.2299022674560547,0.0
99.8,4989,4989,-9.841339645441622,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.22800228002280898,0.2287006378173828,0.0
99.9,4992,4992,-9.818560180719942,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.22740227402271837,0.22779464721679688,0.0
100.0,4995,4995,-9.795830307062715,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.22710227102275302,0.22729873657226562,0.0
100.1,4998,4998,-9.773129997309297,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.22710227102269973,0.2270030975341797,0.0
100.2,5001,5001,-9.750409660395235,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.22740227402277166,0.227203369140625,0.0
100.3,5004,5004,-9.7276502228342,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.22830228302288091,0.22759437561035156,0.0
100.4,5007,5007,-9.704800186213106,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.22920229202293688,0.2285003662109375,0.0
100.5,5010,5010,-9.681839523371309,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.23070230702308342,0.22960662841796875,0.0
100.6,5013,5013,-9.658719596918672,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.23220232202322996,0.2311992645263672,0.0
100.7,5016,5016,-9.635420379694551,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.23430234302341382,0.23299217224121094,0.0
100.8,5019,5019,-9.611899910029024,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.23670236702366962,0.23520469665527344,0.0
100.9,5022,5022,-9.588129577692598,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.23970239702396273,0.2377033233642578,0.0
101.0,5025,5025,-9.56405979162082,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.24270242702425585,0.24069786071777344,0.0
101.1,5028,5028,-9.539680061396211,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.24630246302463954,0.24379730224609375,0.0
101.2,5031,5031,-9.514930305536836,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.24990249902496997,0.24749755859375,0.0
101.3,5034,5034,-9.489800033625215,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.2541025410254443,0.25130271911621094,0.0
101.4,5037,5037,-9.464239654596895,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.25860258602588393,0.2556037902832031,0.0
101.5,5040,5040,-9.438219604548067,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.2637026370263609,0.26020050048828125,0.0
101.6,5043,5043,-9.411699829157442,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.26850268502687247,0.26519775390625,0.0
101.7,5046,5046,-9.384649810846895,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.2739027390274214,0.27050018310546875,0.0
101.8,5049,5049,-9.357050476130098,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.2802028020280263,0.27599334716796875,0.0
101.9,5052,5052,-9.328839836176485,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.28620286202861245,0.2821063995361328,0.0
102.0,5055,5055,-9.299999771174043,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.2916029160292147,0.28840065002441406,0.0
102.1,5058,5058,-9.270840225275606,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.29130291302914274,0.291595458984375,0.0
102.2,5061,5061,-9.241690216120332,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.2916029160291614,0.2915000915527344,0.0
102.3,5064,5064,-9.212509689386934,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.29190291902918003,0.2918052673339844,0.0
102.4,5067,5067,-9.183299598749727,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.29280292802928926,0.2921009063720703,0.0
102.5,5070,5070,-9.154010353144258,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.2934029340293266,0.2928924560546875,0.0
102.6,5073,5073,-9.124629554804415,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.29460294602945447,0.2938079833984375,0.0
102.7,5076,5076,-9.09512954717502,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.2958029580295824,0.2950000762939453,0.0
102.8,5079,5079,-9.06549030309543,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.2973029730297289,0.29639244079589844,0.0
102.9,5082,5082,-9.035689888056368,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.2991029910299474,0.298004150390625,0.0
103.0,5085,5085,-9.00569969182834,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.301203012030078,0.29990196228027344,0.0
103.1,5088,5088,-8.975499687250704,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.30330303303036843,0.3020000457763672,0.0
103.2,5091,5091,-8.945069847162813,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.3060030600305896,0.30429840087890625,0.0
103.3,5094,5094,-8.91437011724338,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.3087030870308641,0.30699729919433594,0.0
103.4,5097,5097,-8.883390007074922,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.31170311703121045,0.3098011016845703,0.0
103.5,5100,5100,-8.852099952753633,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.3150031500315222,0.3129005432128906,0.0
103.6,5103,5103,-8.820479927118868,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.31830318303183397,0.31620025634765625,0.0
103.7,5106,5106,-8.788509903009981,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.32220322203223634,0.3197002410888672,0.0
103.8,5109,5109,-8.756149826105684,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.32610326103263865,0.32360076904296875,0.0
103.9,5112,5112,-8.723399696405977,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.3306033060330783,0.3275012969970703,0.0
104.0,5115,5115,-8.690209922846407,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.3348033480334993,0.3318977355957031,0.0
104.1,5118,5118,-8.656579551752657,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.33960339603395767,0.3363037109375,0.0
104.2,5121,5121,-8.62247043615207,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.34440344403446926,0.3410911560058594,0.0
104.3,5124,5124,-8.587859687861055,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.3495034950349462,0.34610748291015625,0.0
104.4,5127,5127,-8.552730140741915,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.3552035520355671,0.35129547119140625,0.0
104.5,5130,5130,-8.517050323542207,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.3606036060360627,0.3567981719970703,0.0
104.6,5133,5133,-8.48080020910129,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.3666036660367022,0.3625011444091797,0.0
104.7,5136,5136,-8.443950233515352,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.3723037230372164,0.368499755859375,0.0
104.8,5139,5139,-8.406489906366915,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.37890378903789323,0.374603271484375,0.0
104.9,5142,5142,-8.368389663752168,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.38550385503857004,0.38100242614746094,0.0
105.0,5145,5145,-8.329610405024141,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.39210392103924685,0.38779258728027344,0.0
105.1,5148,5148,-8.290150215939907,1.6500098566454378,-4.470348362317633e-10,0.08483783155679703,0.08483786072503108,0.8483783155679703,0.002781315901330572,0.39930500732379687,0.3946019032122846,1.1920928955078125e-07
105.2,5151,5151,-8.24998032902993,1.6501898961424557,-4.470348362317633e-10,0.4309844970703125,0.43098458307534315,3.4614666551351547,0.0327507001838967,0.4068174529100991,0.40170290372125,1.1920928955078125e-07
105.3,5154,5154,-8.20907015181787,1.6506199371064856,-4.470348362317633e-10,0.7834852933883667,0.7834854073736892,3.525007963180542,0.0932145040432033,0.4143475879757788,0.409124374090909,1.1920928955078125e-07
105.4,5157,5157,-8.16739964380974,1.6513198651799454,-4.470348362317633e-10,1.1425580978393555,1.1425580575821925,3.5907280445098877,0.18188943081196385,0.42190022514597786,0.4167638584334975,1.1920928955078125e-07
105.5,5160,5160,-8.12494971742233,1.6522999127778288,-4.470348362317633e-10,1.5083975791931152,1.5083973393511485,3.6583948135375977,0.29672873315701054,0.43007174891601685,0.42461238130682866,1.1920928955078125e-07
105.6,5163,5163,-8.08170033054918,1.653579966670192,-4.470348362317633e-10,1.8812147378921509,1.88121524706483,3.7281715869903564,0.4359000663995971,0.43826115666075893,0.43268325630543397,0.0
105.7,5166,5166,-8.03761999616371,1.6551800338739424,-4.470348362317633e-10,2.2612130641937256,2.2612123159514965,3.799983263015747,0.5977648973652379,0.4467672235058058,0.4410936515742992,0.0
105.8,5169,5169,-7.992700114530645,1.6570999746675825,-4.470348362317633e-10,2.648601531982422,2.648600540395364,3.873884677886963,0.7808604424125747,0.4553171930140597,0.4496089343618082,0.0
105.9,5172,5172,-7.946909673706373,1.6593799431601575,-4.470348362317633e-10,3.043581485748291,3.043580455624692,3.9497995376586914,0.9838825550658612,0.4641891849348079,0.45847167057608335,4.76837158203125e-07
106.0,5175,5175,-7.900240072111191,1.6620300517806061,-4.470348362317633e-10,3.4463653564453125,3.4463640560236968,4.027838706970215,1.205671017280821,0.47609493098016686,0.4674478354590177,0.0
106.1,5178,5178,-7.851930211960204,1.6651099156977418,-4.470348362317633e-10,3.863417387008667,3.8634143055214736,4.170520305633545,1.445511580884471,0.4994978778109724,0.48407934778876455,1.1920928955078125e-07
106.2,5181,5181,-7.801329605400635,1.6687199903368333,-4.470348362317633e-10,4.300572395324707,4.300569644050398,4.3715500831604,1.7035105484108897,0.5226305414213267,0.5072922257531756,4.76837158203125e-07
106.3,5184,5184,-7.748510211455797,1.6729099547564168,-4.470348362317633e-10,4.757084369659424,4.757079496898825,4.565119743347168,1.9798053840929413,0.5443440972218702,0.5298532040610275,0.0
106.4,5187,5187,-7.693569738792834,1.6777099379627283,-4.470348362317633e-10,5.232211589813232,5.232204748511066,4.751272201538086,2.2744490623568083,0.565221257092719,0.5514975408114419,4.915124804938387e-07
106.5,5190,5190,-7.636610188530441,1.683169860146378,-4.470348362317633e-10,5.725196838378906,5.725189094597539,4.929852485656738,2.5874187925109595,0.5853276878260525,0.5722063540669207,1.1920928955078125e-07
106.6,5193,5193,-7.5777297479305785,1.6893398784741043,-4.470348362317633e-10,6.235302925109863,6.235293419602499,5.10106086730957,2.918622368605952,0.6048837224209139,0.5920283279876419,4.915124804938387e-07
106.7,5196,5196,-7.517019453147552,1.696259900413238,-4.470348362317633e-10,6.761778354644775,6.761767148814357,5.264754295349121,3.267905823151807,0.6233263917699726,0.611034090397589,4.915124804938387e-07
106.8,5199,5199,-7.454579401774491,1.7039599394627845,-4.470348362317633e-10,7.303874492645264,7.303859707521497,5.420961380004883,3.635058419930999,0.641037408064535,0.6291304011757048,4.76837158203125e-07
106.9,5202,5202,-7.390499679433528,1.7124900355682138,-4.470348362317633e-10,7.860855579376221,7.860837709746107,5.56981086730957,4.019818783582394,0.6576193041720921,0.6464497934768578,4.76837158203125e-07
107.0,5205,5205,-7.3248799109116405,1.7218798475438544,-4.470348362317633e-10,8.431958198547363,8.431939121620701,5.711026191711426,4.421878972955398,0.6734575568336262,0.6628817835635565,1.1920928955078125e-07
107.1,5208,5208,-7.257829736324033,1.7321699984807923,-4.470348362317633e-10,9.016451835632324,9.016430557167524,5.844936370849609,4.840889488260586,0.688521721658695,0.678351908564693,4.76837158203125e-07
107.2,5211,5211,-7.189440201957285,1.7433900281913284,-4.470348362317633e-10,9.613581657409668,9.613555712096968,5.9712982177734375,5.27646300767276,0.7024741129381774,0.6930380565023768,0.0
107.3,5214,5214,-7.11980950924822,1.7555598205415825,-4.470348362317633e-10,10.222597122192383,10.222569741275379,6.090154647827148,5.728178186525497,0.7157189497429357,0.7068618827601743,4.915124804938387e-07
107.4,5217,5217,-7.049039676835094,1.7687200004636265,-4.470348362317633e-10,10.842763900756836,10.842733529147011,6.201667785644531,6.195582731403135,0.7278671896437963,0.7198305019490646,4.76837158203125e-07
107.5,5220,5220,-6.977239879302409,1.7828798434321558,-4.470348362317633e-10,11.473326683044434,11.473290771422342,6.305627822875977,6.678196127281325,0.7395697662926116,0.7318273074044213,1.1920928955078125e-07
107.6,5223,5223,-6.904500220888997,1.798069844189941,-4.470348362317633e-10,12.113532066345215,12.11349662296766,6.4020538330078125,7.175512347396477,0.7498928901721394,0.7430877491333888,1.1920928955078125e-07
107.7,5226,5226,-6.830929882245303,1.8142999918685028,-4.470348362317633e-10,12.762642860412598,12.76260623864934,6.491107940673828,7.6870028200920615,0.7597872567211438,0.7533931524652864,0.0
107.8,5229,5229,-6.756629941206619,1.8315800374198141,-4.470348362317633e-10,13.419919967651367,13.41988050291161,6.572771072387695,8.212118223003415,0.7686099109202751,0.7628290249202206,0.0
107.9,5232,5232,-6.681700049326407,1.8499099595034834,-4.470348362317633e-10,14.084596633911133,14.084557381886981,6.646766662597656,8.750290239524418,0.7767311736798239,0.7713932032869855,0.0
108.0,5235,5235,-6.606229847266827,1.869319892557523,-4.470348362317633e-10,14.755943298339844,14.75590348959767,6.713466644287109,9.30093395409051,0.7837215923587229,0.7792622729271649,1.1920928955078125e-07
108.1,5238,5238,-6.530339974488379,1.8897900247558044,-4.470348362317633e-10,15.433204650878906,15.433168251332063,6.772613525390625,9.863448686584974,0.7903174627777277,0.7860215711126581,0.0
108.2,5241,5241,-6.454119602798907,1.9113198549202859,-4.470348362317633e-10,16.115633010864258,16.115601092378512,6.824283599853516,10.437219843981921,0.7957881410978668,0.7920276919017871,4.915124804938387e-07
108.3,5244,5244,-6.3776698286671145,1.9339099537882858,-4.470348362317633e-10,16.8024845123291,16.802457167603393,6.8685150146484375,11.02162062576437,0.8002199741172138,0.7971750454993008,0.0
108.4,5247,5247,-6.301079831574051,1.9575399107735607,-4.470348362317633e-10,17.493013381958008,17.492991631873025,6.9052886962890625,11.616012452945512,0.8038186128864221,0.80152370656403,1.1920928955078125e-07
108.5,5250,5250,-6.224469789334715,1.982199924098306,-4.470348362317633e-10,18.186473846435547,18.186459640053698,6.934604644775391,12.219746821613427,0.8066759352157779,0.8048114579881098,1.1920928955078125e-07
108.6,5253,5253,-6.147909815797951,2.00786004466931,-4.470348362317633e-10,18.88212013244629,18.882110617433852,6.956462860107422,12.832165865982887,0.8085171574769405,0.8074572023128175,0.0
108.7,5256,5256,-6.0715196203066615,2.034509993235371,-4.470348362317633e-10,19.579193115234375,19.57919971887975,6.970729827880859,13.452602909961968,0.8097181008243127,0.8090538749534036,4.76837158203125e-07
108.8,5259,5259,-5.995379814100736,2.0621100407030997,-4.470348362317633e-10,20.2769718170166,20.276982099257793,6.977787017822266,14.080383832734896,0.8098070175557627,0.809878553197747,0.0
108.9,5262,5262,-5.91959008755946,2.090640011918477,-4.470348362317633e-10,20.974687576293945,20.97470718385631,6.9771575927734375,14.714827782975078,0.809348380384221,0.8098173810651206,0.0
109.0,5265,5265,-5.844239643311686,2.120049924620072,-4.470348362317633e-10,21.67160415649414,21.67163012754162,6.969165802001953,15.355247280456723,0.8077827988982025,0.8088654037262519,4.76837158203125e-07
109.1,5268,5268,-5.7694200724197255,2.150310061758836,-4.470348362317633e-10,22.366973876953125,22.367006085180094,6.953697204589844,16.000949919088555,0.8052791934644623,0.8070715016721786,0.0
109.2,5271,5271,-5.69522010885135,2.181369962597139,-4.470348362317633e-10,23.06004524230957,23.06008448206009,6.930713653564453,16.651237224175958,0.8021065935618938,0.8043849845461724,0.0
109.3,5274,5274,-5.621719906623786,2.2131801169642746,-4.470348362317633e-10,23.750080108642578,23.750120473047957,6.900348663330078,17.30540665974104,0.7982232539481573,0.8008848636573024,0.0
109.4,5277,5277,-5.549010114509176,2.245700074480158,-4.470348362317633e-10,24.436323165893555,24.436369213009982,6.862430572509766,17.962751493789767,0.7931451263929936,0.7965087260152682,0.0
109.5,5280,5280,-5.4771699395761235,2.2788600548630034,-4.470348362317633e-10,25.118043899536133,25.11808585681254,6.817207336425781,18.622561361427216,0.7872321097528743,0.7912392200467777,0.0
109.6,5283,5283,-5.406289561470744,2.3126000551662944,-4.470348362317633e-10,25.794469833374023,25.794514100166055,6.764259338378906,19.284121883450666,0.7807603292130801,0.7850105490264238,4.76837158203125e-07
109.7,5286,5286,-5.336430073557266,2.3468700786432364,-4.470348362317633e-10,26.464881896972656,26.46492055709274,6.704120635986328,19.94671616307255,0.7729270329495923,0.778124833214022,0.0
109.8,5289,5289,-5.267680230782889,2.381590089651114,-4.470348362317633e-10,27.128520965576172,27.128548923303015,6.636390686035156,20.60962426223665,0.7646631573029101,0.770196081909581,0.0
109.9,5292,5292,-5.200100180838496,2.41671009089999,-4.470348362317633e-10,27.784629821777344,27.7846543536632,6.561088562011719,21.272123515261427,0.7551471809444116,0.7616086684254381,0.0
110.0,5295,5295,-5.133779636938411,2.4521300125731766,-4.470348362317633e-10,28.432476043701172,28.43249200303967,6.478462219238281,21.933489151767503,0.7533860841262613,0.7518633781836832,4.76837158203125e-07
110.1,5298,5298,-5.066569833388498,2.489029909239805,-4.470348362317633e-10,29.09309959411621,29.093106611247578,6.606235504150391,22.594092177254282,0.7924044157072677,0.7667307263456804,0.0
110.2,5301,5301,-4.996499837427629,2.5285699762564255,-4.470348362317633e-10,29.78632354736328,29.7863225179984,6.932239532470703,23.256805438175036,0.8282787820813995,0.8045633122157074,0.0
110.3,5304,5304,-4.923910145179224,2.570729785749817,-4.470348362317633e-10,30.509599685668945,30.5095843315259,7.232761383056641,23.924366437745505,0.8612369270454961,0.8394470178181034,2.384185791015625e-07
110.4,5307,5307,-4.849129342470145,2.615460061959255,-4.470348362317633e-10,31.260353088378906,31.260325200907857,7.507534027099609,24.599008448185344,0.8909348658680721,0.8713762713998405,4.76837158203125e-07
110.5,5310,5310,-4.772499853291623,2.6626898294538313,-4.470348362317633e-10,32.03601837158203,32.03598400480007,7.75665283203125,25.282508488887714,0.918331724693665,0.90015162885777,2.384185791015625e-07
110.6,5313,5313,-4.6943197672184,2.7123700437591722,-4.470348362317633e-10,32.83403015136719,32.83399389228032,7.9801177978515625,25.976230211286833,0.9419634153261242,0.9262963646609624,0.0
110.7,5316,5316,-4.61494011426203,2.7643996794796264,-4.470348362317633e-10,33.65183639526367,33.651799471582365,8.178062438964844,26.68116378146391,0.9630259385325319,0.9491160253982085,2.384185791015625e-07
110.8,5319,5319,-4.53465996358715,2.818699642495506,-4.470348362317633e-10,34.48686218261719,34.48683389178396,8.350257873535156,27.39796140370521,0.9810439841565614,0.9691949533456785,2.384185791015625e-07
110.9,5322,5322,-4.453789841638184,2.875140048567696,-4.470348362317633e-10,35.33654022216797,35.336530301962966,8.496780395507812,28.126969130371663,0.9961249395526248,0.9861792971683394,0.0
111.0,5325,5325,-4.372629797501865,2.9335998264623613,-4.470348362317633e-10,36.19831848144531,36.19833331035309,8.617782592773438,28.86825619010264,1.0081140936317443,1.0002248944963685,2.384185791015625e-07
111.1,5328,5328,-4.291469880917414,2.9939400156315816,-4.470348362317633e-10,37.069644927978516,37.069676066032144,8.713264465332031,29.62164167020717,1.0172093118883123,1.011329347392451,0.0
111.2,5331,5331,-4.2106101703292556,3.0560097268606974,-4.470348362317633e-10,37.94795608520508,37.94800317723386,8.783111572265625,30.386717981627612,1.0233084740683052,1.0193596935560354,2.384185791015625e-07
111.3,5334,5334,-4.130300213835772,3.1196399415885603,-4.470348362317633e-10,38.8306884765625,38.83073633388011,8.827323913574219,31.162872036099913,1.0262288793485597,1.0246215563952925,0.0
111.4,5337,5337,-4.050830103593133,3.1846296813201556,-4.470348362317633e-10,39.71529769897461,39.71533160336054,8.846092224121094,31.949305571612513,1.026623153351156,1.0266043391861241,2.384185791015625e-07
111.5,5340,5340,-3.972420092238906,3.2507901199469416,-4.470348362317633e-10,40.59919357299805,40.59921067559705,8.838958740234375,32.74505200439438,1.0236106757315568,1.0259304810687069,0.0
111.6,5343,5343,-3.895329781005931,3.3178899766312093,-4.470348362317633e-10,41.47984313964844,41.47981815882338,8.806495666503906,33.54899337392362,1.017882017511116,1.0220228399133862,2.384185791015625e-07
111.7,5346,5346,-3.819779928554248,3.385719900762112,-4.470348362317633e-10,42.35462188720703,42.3545872021173,8.747787475585938,34.35987384548298,1.0092293994815293,1.015316640909378,0.0
111.8,5349,5349,-3.7459901093019257,3.4540197409274103,-4.470348362317633e-10,43.220970153808594,43.220962413712584,8.663482666015625,35.176313551791395,0.9976416970434013,1.0054752901934352,2.384185791015625e-07
111.9,5352,5352,-3.6741501055818637,3.5225498358202336,-4.470348362317633e-10,44.07634735107422,44.07637694268698,8.55377197265625,35.99681985081952,0.9829084047265545,0.9928423863090197,2.384185791015625e-07
112.0,5355,5355,-3.6044499471910605,3.5910399923794896,-4.470348362317633e-10,44.918235778808594,44.91826393811837,8.41888427734375,36.819798057726075,0.9649988571821343,0.9771905456570098,0.0
112.1,5358,5358,-3.5370698998326935,3.6591999792950562,-4.470348362317633e-10,45.744102478027344,45.74406800824042,8.2586669921875,37.64356187668233,0.9443225745545792,0.9584286409715647,0.0
112.2,5361,5361,-3.472169749446277,3.726760071499581,-4.470348362317633e-10,46.55122375488281,46.55122230213098,8.071212768554688,38.46634122787543,0.9208442913975409,0.9368241872872064,2.384185791015625e-07
112.3,5364,5364,-3.4098899586102545,3.7934099813630753,-4.470348362317633e-10,47.337127685546875,47.33716569844577,7.859039306640625,39.286290923705735,0.8941217361152073,0.9121942134979065,0.0
112.4,5367,5367,-3.3503798225505403,3.8588599180815852,-4.470348362317633e-10,48.09928894042969,48.09933134626266,7.621612548828125,40.101496925504705,0.8645397842239988,0.8845988079520932,2.384185791015625e-07
112.5,5370,5370,-3.293749782785122,3.92278980319324,-4.470348362317633e-10,48.83515167236328,48.83516385381532,7.3586273193359375,40.909983980107256,0.8320692860073293,0.8540486879693837,3.3717478231665154e-07
112.6,5373,5373,-3.2401300803716,3.9848900434879826,-4.470348362317633e-10,49.542091369628906,49.54209064060362,7.06939697265625,41.70972071190002,0.7964212363268094,0.8204579411267459,0.0
112.7,5376,5376,-3.1896097054826544,4.04484006187557,-4.470348362317633e-10,50.217586517333984,50.21756204443926,6.754951477050781,42.49862534561424,0.758052077895461,0.7839842462442546,2.384185791015625e-07
112.8,5379,5379,-3.142290055326403,4.102309980348333,-4.470348362317633e-10,50.859039306640625,50.85899975524413,6.414527893066406,43.27456993261333,0.7166714395786344,0.7444421280513376,0.0
112.9,5382,5382,-3.0982699024986107,4.157000190010679,-4.470348362317633e-10,51.463897705078125,51.46385411082986,6.048583984375,44.035385672147186,0.6719641959751228,0.7020536224458618,0.0
113.0,5385,5385,-3.0576198878736722,4.208559817410992,-4.470348362317633e-10,52.029598236083984,52.02955826027434,5.657005310058594,44.7788662473431,0.6246470232371779,0.6565682650468901,0.0
113.1,5388,5388,-3.0204199499299804,4.256669933117964,-4.470348362317633e-10,52.55358123779297,52.553545352655334,5.239830017089844,45.50277102602138,0.5744668138451813,0.6081462502024247,0.0
113.2,5391,5391,-2.986750026644718,4.301010175849874,-4.470348362317633e-10,53.03327560424805,53.03325999620657,4.796943664550781,46.20482888954001,0.5209252127075652,0.5567513681671724,0.0
113.3,5394,5394,-2.956690050370239,4.3412701953858575,-4.470348362317633e-10,53.46614456176758,53.46613534000585,4.3286895751953125,46.882740934013185,0.4644163688219037,0.5024411753290119,0.0
113.4,5397,5397,-2.930319953722952,4.377120095943063,-4.470348362317633e-10,53.849605560302734,53.849604533131014,3.8346099853515625,47.53418311442678,0.40540163664362217,0.4450390283052469,0.0
113.5,5400,5400,-2.907709648498037,4.408250010981964,-4.470348362317633e-10,54.18110275268555,54.18111218381574,3.314971923828125,48.156809012808964,0.3432046121140405,0.38474634666140567,2.384185791015625e-07
113.6,5403,5403,-2.888960034464754,4.434369630136857,-4.470348362317633e-10,54.45808410644531,54.458091441137896,2.7698135375976562,48.74825140994287,0.2776370141723388,0.3215248872472773,4.76837158203125e-07
113.7,5406,5406,-2.8741600855143474,4.4551600429443985,-4.470348362317633e-10,54.67797088623047,54.67798118375322,2.1988677978515625,49.306124282937105,0.20942465750087524,0.2552018326036556,0.0
113.8,5409,5409,-2.8634299976956323,4.470350032053606,-4.470348362317633e-10,54.83820724487305,54.83822029031745,1.6023635864257812,49.82802512180311,0.13824703339651412,0.18597595375079412,0.0
