replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
37.8,388222,388222,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.9,388225,388225,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,388228,388228,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,388231,388231,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,388234,388234,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,388237,388237,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.4,388240,388240,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,388243,388243,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,388246,388246,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.7,388249,388249,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.8,388252,388252,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.9,388255,388255,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,388258,388258,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.1,388261,388261,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.2,388264,388264,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.3,388267,388267,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.4,388270,388270,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.5,388273,388273,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.6,388276,388276,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.7,388279,388279,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.8,388282,388282,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.9,388285,388285,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,388288,388288,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.1,388291,388291,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.2,388294,388294,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.3,388297,388297,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.4,388300,388300,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.5,388303,388303,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.6,388306,388306,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.7,388309,388309,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.8,388312,388312,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,388315,388315,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,388318,388318,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.1,388321,388321,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.2,388324,388324,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.3,388327,388327,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.4,388330,388330,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.5,388333,388333,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.6,388336,388336,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,388339,388339,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,388342,388342,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.9,388345,388345,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,388348,388348,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.1,388351,388351,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.2,388354,388354,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.3,388357,388357,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.4,388360,388360,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.5,388363,388363,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.6,388366,388366,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.7,388369,388369,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.8,388372,388372,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.9,388375,388375,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,388378,388378,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.1,388381,388381,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.2,388384,388384,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.3,388387,388387,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.4,388390,388390,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.5,388393,388393,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.6,388396,388396,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.7,388399,388399,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.8,388402,388402,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.9,388405,388405,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,388408,388408,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.1,388411,388411,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.2,388414,388414,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.3,388417,388417,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.4,388420,388420,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.5,388423,388423,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.6,388426,388426,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.7,388429,388429,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.8,388432,388432,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.9,388435,388435,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,388438,388438,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.1,388441,388441,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.2,388444,388444,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.3,388447,388447,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.4,388450,388450,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.5,388453,388453,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.6,388456,388456,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.7,388459,388459,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.8,388462,388462,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.9,388465,388465,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,388468,388468,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.1,388471,388471,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.2,388474,388474,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.3,388477,388477,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.4,388480,388480,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.5,388483,388483,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.6,388486,388486,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.7,388489,388489,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.8,388492,388492,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.9,388495,388495,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,388498,388498,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.1,388501,388501,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.2,388504,388504,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.3,388507,388507,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.4,388510,388510,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.5,388513,388513,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.6,388516,388516,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.7,388519,388519,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.8,388522,388522,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.9,388525,388525,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,388528,388528,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.1,388531,388531,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.2,388534,388534,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.3,388537,388537,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.4,388540,388540,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.5,388543,388543,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.6,388546,388546,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.7,388549,388549,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.8,388552,388552,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.9,388555,388555,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,388558,388558,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.1,388561,388561,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.2,388564,388564,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.3,388567,388567,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.4,388570,388570,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.5,388573,388573,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.6,388576,388576,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,388579,388579,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.8,388582,388582,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.9,388585,388585,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,388588,388588,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,388591,388591,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.2,388594,388594,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.3,388597,388597,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.4,388600,388600,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.5,388603,388603,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.6,388606,388606,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.7,388609,388609,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.8,388612,388612,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.9,388615,388615,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,388618,388618,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.1,388621,388621,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.2,388624,388624,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.3,388627,388627,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.4,388630,388630,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.5,388633,388633,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.6,388636,388636,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.7,388639,388639,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.8,388642,388642,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.9,388645,388645,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,388648,388648,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,388651,388651,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.2,388654,388654,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.3,388657,388657,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.4,388660,388660,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.5,388663,388663,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.6,388666,388666,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.7,388669,388669,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.8,388672,388672,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.9,388675,388675,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,388678,388678,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.1,388681,388681,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.2,388684,388684,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.3,388687,388687,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.4,388690,388690,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.5,388693,388693,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.6,388696,388696,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.7,388699,388699,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.8,388702,388702,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.9,388705,388705,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,388708,388708,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.1,388711,388711,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.2,388714,388714,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.3,388717,388717,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.4,388720,388720,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.5,388723,388723,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.6,388726,388726,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.7,388729,388729,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.8,388732,388732,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.9,388735,388735,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,388738,388738,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.1,388741,388741,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.2,388744,388744,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.3,388747,388747,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.4,388750,388750,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.5,388753,388753,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.6,388756,388756,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.7,388759,388759,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.8,388762,388762,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.9,388765,388765,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,388768,388768,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.1,388771,388771,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.2,388774,388774,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.3,388777,388777,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.4,388780,388780,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.5,388783,388783,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.6,388786,388786,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.7,388789,388789,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.8,388792,388792,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.9,388795,388795,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,388798,388798,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.1,388801,388801,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.2,388804,388804,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.3,388807,388807,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.4,388810,388810,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.5,388813,388813,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.6,388816,388816,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.7,388819,388819,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.8,388822,388822,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.9,388825,388825,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,388828,388828,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.1,388831,388831,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.2,388834,388834,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.3,388837,388837,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.4,388840,388840,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.5,388843,388843,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.6,388846,388846,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.7,388849,388849,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.8,388852,388852,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.9,388855,388855,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,388858,388858,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,388861,388861,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.2,388864,388864,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.3,388867,388867,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.4,388870,388870,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.5,388873,388873,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.6,388876,388876,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.7,388879,388879,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.8,388882,388882,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.9,388885,388885,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,388888,388888,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.1,388891,388891,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
