replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
56.8,270527,270527,-282.0499853515612,44.95058822631056,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99299737689329,1.2829328293280078,1.2779998779296875,3.814697265625e-06
56.9,270530,270530,-282.0499853515612,44.82215118407423,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99366378206419,1.2864728647286505,1.2843704223632812,0.0
57.0,270533,270533,-282.0499853515612,44.69348907469923,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.9942667703984,1.2861128611284576,1.28662109375,0.0
57.1,270536,270536,-282.0499853515612,44.564979553214854,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99481237680583,1.2824828248283067,1.28509521484375,0.0
57.2,270539,270539,-282.0499853515612,44.436927795402354,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.9953060618988,1.2761527615276678,1.280517578125,0.0
57.3,270542,270542,-282.0499853515612,44.30957794188673,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99575276664365,1.2678126781265167,1.27349853515625,0.0
57.4,270545,270545,-282.0499853515612,44.18311309813673,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99615696181161,1.258032580325774,1.2646484375,0.0
57.5,270548,270548,-282.0499853515612,44.05766677855665,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99652269272376,1.247322473224671,1.2544631958007812,0.0
57.6,270551,270551,-282.0499853515612,43.933300018302745,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.996853619738,1.2362823628237287,1.2436676025390625,0.0
57.7,270554,270554,-282.0499853515612,43.81003952025587,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99715305488311,1.2253322533225683,1.23260498046875,0.0
57.8,270557,270557,-282.0499853515612,43.6878547668379,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.9974239950067,1.2150421504212539,1.2218475341796875,3.814697265625e-06
57.9,270560,270560,-282.0499853515612,43.56667327880079,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99766915176856,1.2057720577205422,1.2118148803710938,0.0
58.0,270563,270563,-282.0499853515612,43.44637298583204,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99789097877998,1.1978819788198491,1.2030029296875,0.0
58.1,270566,270566,-282.0499853515612,43.32680511473829,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99809169616024,1.191791917919268,1.1956787109375,0.0
58.2,270569,270569,-282.0499853515612,43.20777893065626,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99827331275635,1.1877418774186432,1.1902618408203125,0.0
58.3,270572,270572,-282.0499853515612,43.08908081053907,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99843764624826,1.1859418594182785,1.186981201171875,0.0
58.4,270575,270575,-282.0499853515612,42.97048568724806,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99858634134077,1.1865118651186413,1.1859512329101562,3.814697265625e-06
58.5,270578,270578,-282.0499853515612,42.85176086425001,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99872088622435,1.1893918939189057,1.1872482299804688,0.0
58.6,270581,270581,-282.0499853515612,42.732669830314464,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99884262746941,1.1944619446196152,1.1909103393554688,0.0
58.7,270584,270584,-282.0499853515612,42.61300277709181,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99895278350328,1.2015120151200003,1.1966705322265625,0.0
58.8,270587,270587,-282.0499853515612,42.49257659911329,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99905245680453,1.2075120751205421,1.2042617797851562,0.0
58.9,270590,270590,-282.0499853515612,42.37289047240431,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99914264493708,1.1556715567156153,1.1968612670898438,0.0
59.0,270593,270593,-282.0499853515612,42.26128768920118,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99922425053408,1.019530195302099,1.11602783203125,3.814697265625e-06
59.1,270596,270596,-282.0499853515612,42.165653228751964,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99929809033176,0.8187981879819127,0.9563446044921875,0.0
59.2,270599,270599,-282.0499853515612,42.09148406981642,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99936490334366,0.5838058380584666,0.7416915893554688,0.0
59.3,270602,270602,-282.0499853515612,42.0410156249922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99942535825683,0.3511535115350272,0.5046844482421875,0.0
59.4,270605,270605,-282.0499853515612,42.012767791740245,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99948006012437,0.15774157741571207,0.28247833251953125,0.0
59.5,270608,270608,-282.0499853515612,42.00170135497267,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99952955642095,0.0348903489034376,0.11066436767578125,3.814697265625e-06
59.6,270611,270611,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99957434252215,0.0,0.0170135498046875,0.0
59.7,270614,270614,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99961486666234,0.0,0.0,0.0
59.8,270617,270617,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.9996515344207,0.0,0.0,0.0
59.9,270620,270620,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.9996847127805,0.0,0.0,0.0
60.0,270623,270623,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99971473380192,0.0,0.0,0.0
60.1,270626,270626,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99974189794543,0.0,0.0,0.0
60.2,270629,270629,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.9997664770789,0.0,0.0,0.0
60.3,270632,270632,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99978871719857,0.0,0.0,0.0
60.4,270635,270635,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99980884089103,0.0,0.0,0.0
60.5,270638,270638,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99982704956096,0.0,0.0,0.0
60.6,270641,270641,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99984352544685,0.0,0.0,0.0
60.7,270644,270644,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.9998584334449,0.0,0.0,0.0
60.8,270647,270647,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99987192275935,0.0,0.0,0.0
60.9,270650,270650,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99988412839582,0.0,0.0,0.0
61.0,270653,270653,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99989517251241,0.0,0.0,0.0
61.1,270656,270656,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99990516564233,0.0,0.0,0.0
61.2,270659,270659,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99991420780022,0.0,0.0,0.0
61.3,270662,270662,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99992238948302,0.0,0.0,0.0
61.4,270665,270665,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99992979257576,0.0,0.0,0.0
61.5,270668,270668,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99993649117107,0.0,0.0,0.0
61.6,270671,270671,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99994255231077,0.0,0.0,0.0
61.7,270674,270674,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99994803665676,0.0,0.0,0.0
61.8,270677,270677,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99995299909823,0.0,0.0,0.0
61.9,270680,270680,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99995748930095,0.0,0.0,0.0
62.0,270683,270683,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99996155220438,0.0,0.0,0.0
62.1,270686,270686,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99996522847142,0.0,0.0,0.0
62.2,270689,270689,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.9999685548954,0.0,0.0,0.0
62.3,270692,270692,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99997156476829,0.0,0.0,0.0
62.4,270695,270695,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.9999742882139,0.0,0.0,0.0
62.5,270698,270698,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.9999767524894,0.0,0.0,0.0
62.6,270701,270701,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.9999789822581,0.0,0.0,0.0
62.7,270704,270704,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99998099983623,0.0,0.0,0.0
62.8,270707,270707,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99998282541642,0.0,0.0,0.0
62.9,270710,270710,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.9999844772697,0.0,0.0,0.0
63.0,270713,270713,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99998597192835,0.0,0.0,0.0
63.1,270716,270716,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99998732435142,0.0,0.0,0.0
63.2,270719,270719,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99998854807443,0.0,0.0,0.0
63.3,270722,270722,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99998965534478,0.0,0.0,0.0
63.4,270725,270725,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999065724442,0.0,0.0,0.0
63.5,270728,270728,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999156380073,0.0,0.0,0.0
63.6,270731,270731,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.9999923840868,0.0,0.0,0.0
63.7,270734,270734,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999312631232,0.0,0.0,0.0
63.8,270737,270737,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999379790573,0.0,0.0,0.0
63.9,270740,270740,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.9999944055886,0.0,0.0,0.0
64.0,270743,270743,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999495544279,0.0,0.0,0.0
64.1,270746,270746,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999545297143,0.0,0.0,0.0
64.2,270749,270749,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999590315396,0.0,0.0,0.0
64.3,270752,270752,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999631049594,0.0,0.0,0.0
64.4,270755,270755,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999667907423,0.0,0.0,0.0
64.5,270758,270758,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999701257767,0.0,0.0,0.0
64.6,270761,270761,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999731434404,0.0,0.0,0.0
64.7,270764,270764,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999758739357,0.0,0.0,0.0
64.8,270767,270767,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999783445898,0.0,0.0,0.0
64.9,270770,270770,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.999998058013,0.0,0.0,0.0
65.0,270773,270773,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999826029305,0.0,0.0,0.0
65.1,270776,270776,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.9999984433236,0.0,0.0,0.0
65.2,270779,270779,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999860893651,0.0,0.0,0.0
65.3,270782,270782,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999875878926,0.0,0.0,0.0
65.4,270785,270785,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999889438163,0.0,0.0,0.0
65.5,270788,270788,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999901707068,0.0,0.0,0.0
65.6,270791,270791,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999912808431,0.0,0.0,0.0
65.7,270794,270794,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999922853361,0.0,0.0,0.0
65.8,270797,270797,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999931942389,0.0,0.0,0.0
65.9,270800,270800,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999940166482,0.0,0.0,0.0
66.0,270803,270803,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.9999994760795,0.0,0.0,0.0
66.1,270806,270806,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999954341268,0.0,0.0,0.0
66.2,270809,270809,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999960433826,0.0,0.0,0.0
66.3,270812,270812,-282.0499853515612,41.9999999999922,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.999999659466,0.04065040650396626,0.0,0.0
66.4,270815,270815,-282.0499853515612,41.9880256652754,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999970934765,0.2735127351274611,0.11974334716796875,0.0
66.5,270818,270818,-282.0499853515612,41.95342636107618,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999975448243,0.48657486574865905,0.3459930419921875,0.0
66.6,270821,270821,-282.0499853515612,41.8981819152754,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999979532207,0.6797767977681319,0.5524444580078125,3.814697265625e-06
66.7,270824,270824,-282.0499853515612,41.82427978514845,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.9999998322753,0.8531785317853079,0.7390213012695312,3.814697265625e-06
66.8,270827,270827,-282.0499853515612,41.73369979857618,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999986571196,1.0067200672007588,0.9057998657226562,0.0
66.9,270830,270830,-282.0499853515612,41.62842559813673,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.9999998959667,1.1404914049142665,1.0527420043945312,0.0
67.0,270833,270833,-282.0499853515612,41.51043319701368,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999992334233,1.2544025440254096,1.1799240112304688,0.0
67.1,270836,270836,-282.0499853515612,41.38170623778517,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999994811283,1.3484834848347549,1.2872695922851562,3.814697265625e-06
67.2,270839,270839,-282.0499853515612,41.24423599242384,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.9999999705261,1.42279422794237,1.3747024536132812,3.814697265625e-06
67.3,270842,270842,-282.0499853515612,41.09999847411329,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-89.99999999080647,1.626916269162863,1.4423751831054688,0.0
67.4,270845,270845,-282.0499853515612,40.906688690177745,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000000091569,2.528905289052815,1.9330978393554688,0.0
67.5,270848,270848,-282.0499853515612,40.625682830802745,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.00000002576105,3.355713557135556,2.81005859375,0.0
67.6,270851,270851,-282.0499853515612,40.264503478996104,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.00000004078512,4.107341073410873,3.6117935180664062,0.0
67.7,270854,270854,-282.0499853515612,39.83066940306837,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.00000005437946,4.783757837578412,4.338340759277344,0.0
67.8,270857,270857,-282.0499853515612,39.33169937133009,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.00000006668013,5.385023850238668,4.9897003173828125,0.0
67.9,270860,270860,-282.0499853515612,38.77510833739454,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.00000007781023,5.911109111091286,5.565910339355469,0.0
68.0,270863,270863,-282.0499853515612,38.16841888426954,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.00000008788116,6.36198361983634,6.06689453125,0.0
68.1,270866,270866,-282.0499853515612,37.519149780265636,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000000969937,6.73770737707411,6.4926910400390625,0.0
68.2,270869,270869,-282.0499853515612,36.83481216429884,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.00000010523908,7.038220382204103,6.843376159667969,0.0
68.3,270872,270872,-282.0499853515612,36.122928619376964,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.00000011269981,7.263552635526458,7.11883544921875,0.0
68.4,270875,270875,-282.0499853515612,35.39101791381056,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.00000011945056,7.413704137041602,7.3191070556640625,0.0
68.5,270878,270878,-282.0499853515612,34.64659881591017,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.00000012555888,7.488674886749109,7.444190979003906,0.0
68.6,270881,270881,-282.0499853515612,33.89719009398634,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.00000013108593,7.488464884648979,7.494087219238281,0.0
68.7,270884,270884,-282.0499853515612,33.150306701652354,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.00000013608701,7.413104131041565,7.468833923339844,0.0
68.8,270887,270887,-282.0499853515612,32.41346740721876,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.00000014061217,7.262502625026446,7.3683929443359375,0.0
68.9,270890,270890,-282.0491003410103,31.694192582995406,3.2782554622301507e-09,-89.70336151123047,-89.70337993309968,2.96630859375,-89.9863247999002,7.036754101552658,7.1927536869074915,1.9073486328125e-06
69.0,270893,270893,-282.04128783271335,31.000050466793176,3.2782554622301507e-09,-88.99118041992188,-88.99118136163837,7.1218109130859375,-89.91409906821484,6.831484241640024,6.941860793559597,0.0
69.1,270896,270896,-282.0246252168314,30.30932629053614,3.2782554622301507e-09,-88.25066375732422,-88.2506895612957,7.4051666259765625,-89.7787807722471,7.061081171192036,6.909251265035809,0.0
69.2,270899,270899,-281.9980138584969,29.596541670170744,3.2782554622301507e-09,-87.46109008789062,-87.46107923509206,7.8957366943359375,-89.58314265991768,7.272557715592897,7.132812064129058,0.0
69.3,270902,270902,-281.96014149900407,28.863695494109738,3.2782554622301507e-09,-86.60954284667969,-86.6095768619428,8.515472412109375,-89.3270007987892,7.465933900123322,7.338241161073912,0.0
69.4,270905,270905,-281.90969587870546,28.11282861277602,3.2782554622301507e-09,-85.68331909179688,-85.68331610160045,9.262237548828125,-89.00979527450032,7.641189190859591,7.525595219589834,1.9073486328125e-06
69.5,270908,270908,-281.8451205980348,27.346071541499878,3.2782554622301507e-09,-84.68871307373047,-84.68873127010436,9.946060180664062,-88.62957137719329,7.798309281695197,7.694714895469907,0.0
69.6,270911,270911,-281.7654390927294,26.565549083764438,3.2782554622301507e-09,-83.64195251464844,-83.64200154967338,10.467605590820312,-88.18783865539571,7.937275151173783,7.845791542713201,0.0
69.7,270914,270914,-281.6691254723289,25.77351375291182,3.2782554622301507e-09,-82.47789764404297,-82.47791918660153,11.640548706054688,-87.68100034250254,8.058124584011443,7.978698382527486,1.9073486328125e-06
69.8,270917,270917,-281.55495903748283,24.972254439806505,3.2782554622301507e-09,-81.26692199707031,-81.26696314631002,12.109756469726562,-87.10949964900878,8.160853011976405,8.093518775436722,3.0517578125e-05
69.9,270920,270920,-281.421352864393,24.164212513137194,3.2782554622301507e-09,-79.97075653076172,-79.97080484413577,12.961654663085938,-86.46983417491988,8.245446408008172,8.190130430848866,0.0
70.0,270923,270923,-281.26726934383225,23.351829351844774,3.2782554622301507e-09,-78.5605239868164,-78.56057465565556,14.102325439453125,-85.76019848528982,8.31189557854004,8.268664535823518,0.0
70.1,270926,270926,-281.09142673509996,22.537693256050915,3.2782554622301507e-09,-77.0618667602539,-77.06191129628587,14.986572265625,-84.97891316691494,8.360254880854287,8.329094821889397,1.9073486328125e-06
70.2,270929,270929,-280.8927263985409,21.724485959955263,3.2782554622301507e-09,-75.47427368164062,-75.47434837838149,15.875930786132812,-84.12354352203417,8.39046853809195,8.37130772443519,1.9073486328125e-06
70.3,270932,270932,-280.6701612402676,20.91498263556687,3.2782554622301507e-09,-73.77405548095703,-73.77408981879503,17.002182006835938,-83.19106154967928,8.402529580067233,8.395420667680012,0.0
70.4,270935,270935,-280.42290727896426,20.112032874448836,3.2782554622301507e-09,-71.96995544433594,-71.96998896137684,18.041000366210938,-82.1797538723912,8.396486599352027,8.401564379683665,0.0
70.5,270938,270938,-280.15011001464313,19.318696071951724,3.2782554622301507e-09,-70.06554412841797,-70.06556605882022,19.044113159179688,-81.08668826714673,8.372314271521425,8.389288584960187,0.0
70.6,270941,270941,-279.8516168569661,18.537894307740284,3.2782554622301507e-09,-68.07788848876953,-68.0778694703193,19.876556396484375,-79.91112122695324,8.330014885186056,8.359124117847017,1.9073486328125e-06
70.7,270944,270944,-279.52748882119283,17.77262972594931,3.2782554622301507e-09,-65.97694396972656,-65.97693579501991,21.009445190429688,-78.65075948936479,8.269579546475216,8.310769300840523,0.0
70.8,270947,270947,-279.177542803286,17.026165832148685,3.2782554622301507e-09,-63.78932571411133,-63.789281519680685,21.876182556152344,-77.30493265504643,8.191027038648517,8.2442134870275,0.0
70.9,270950,270950,-278.80299950597146,16.301260673372393,3.2782554622301507e-09,-61.53021240234375,-61.530219514334306,22.59113311767578,-75.87435075081041,8.094305988467458,8.159474068735747,0.0
71.0,270953,270953,-278.4046523770279,15.600941213653552,3.2782554622301507e-09,-59.193443298339844,-59.19347589112411,23.367691040039062,-74.35990894265342,8.010591749464364,8.056846658578426,0.0
71.1,270956,270956,-277.9790529251324,14.919987050301271,3.2782554622301507e-09,-56.781654357910156,-56.781712039008426,24.117889404296875,-72.76268394436174,8.068670085257814,8.030152340027861,0.0
71.2,270959,270959,-277.5215624595893,14.25338947666383,3.2782554622301507e-09,-54.27318572998047,-54.273208273889495,25.084686279296875,-71.08152149415987,8.117191236770042,8.084861478356826,0.0
71.3,270962,270962,-277.03208942405666,13.604235553351218,3.2782554622301507e-09,-51.67481994628906,-51.67478966902286,25.983657836914062,-69.31591148228748,8.155886840537672,8.130096362686487,0.0
71.4,270965,270965,-276.5110000477923,12.975556098003828,3.2782554622301507e-09,-49.023826599121094,-49.02382796955379,26.509933471679688,-67.4674285376323,8.18501663290627,8.16561078934976,0.0
71.5,270968,270968,-275.95942346982383,12.369951779957775,3.2782554622301507e-09,-46.307010650634766,-46.307008782238995,27.16815948486328,-65.53768180565551,8.204377522815378,8.191418139732916,9.5367431640625e-07
71.6,270971,270971,-275.37839731261687,11.790276030131283,3.2782554622301507e-09,-43.561702728271484,-43.56170671701261,27.453079223632812,-63.53166485751403,8.214028553514085,8.207407448735545,0.0
71.7,270974,270974,-274.7697831832558,11.238639365978203,3.2782554622301507e-09,-40.830810546875,-40.83081625920718,27.308921813964844,-61.45613258020947,8.214087166418832,8.214098658379116,0.0
71.8,270977,270977,-274.13593093016596,10.716728831276818,3.2782554622301507e-09,-38.10041046142578,-38.10045120369989,27.304000854492188,-59.31748583713468,8.20439342048424,8.210720339771491,0.0
71.9,270980,270980,-273.47903785694564,10.226283955421488,3.2782554622301507e-09,-35.410125732421875,-35.41011527159162,26.902847290039062,-57.12545623620318,8.184949081218116,8.19783316430374,9.5367431640625e-07
72.0,270983,270983,-272.8020031676363,9.768025731812967,3.2782554622301507e-09,-32.78996658325195,-32.78993343783475,26.20159149169922,-54.8905009744621,8.15594601147909,8.1754300806319,0.0
72.1,270986,270986,-272.1077870789055,9.342430039774763,3.2782554622301507e-09,-30.24155616760254,-30.241549518343533,25.48410415649414,-52.623200544088846,8.117123292603365,8.142896726191267,0.0
72.2,270989,270989,-271.3992582678153,8.9496599599798,3.2782554622301507e-09,-27.78169822692871,-27.78171851792095,24.59857940673828,-50.33493061189418,8.068703138584645,8.101119748078414,0.0
72.3,270992,270992,-270.6794685315867,8.589306372322314,3.2782554622301507e-09,-25.442543029785156,-25.442581650000477,23.391551971435547,-48.03775306576006,8.010593631609225,8.04954640037367,0.0
